key,fare_amount
2011-10-04 09:37:00.000000150,5.919621946531331
2011-10-04 09:37:00.00000010,5.521885268277523
2011-10-04 09:37:00.00000065,30.2926785027482
2011-10-04 09:37:00.000000151,6.741570377131019
2011-10-04 09:37:00.00000089,5.164376430100894
2011-10-04 09:37:00.000000120,6.7516329623752975
2011-10-04 09:37:00.0000009,6.02106476249201
2011-10-04 09:37:00.000000110,5.905812725494136
2011-10-04 09:37:00.00000098,13.391836559459565
2011-10-04 09:37:00.00000011,5.037395231066089
2011-10-04 09:37:00.00000042,7.748180525763819
2011-10-04 09:37:00.00000024,7.416957187977634
2011-10-04 09:37:00.000000188,15.73767633363954
2011-10-04 09:37:00.00000071,10.29353387297282
2011-10-04 09:37:00.000000168,10.918981204177477
2011-10-04 09:37:00.000000159,9.694439642558216
2011-10-04 09:37:00.000000171,10.468310462279941
2011-10-04 09:37:00.000000129,6.073808828098512
2011-10-04 09:37:00.000000186,5.810490060013667
2011-10-04 09:37:00.000000123,13.459045178895547
2011-10-04 09:37:00.00000020,4.945444616218401
2011-10-04 09:37:00.00000033,5.037395231066089
2011-10-04 09:37:00.00000058,13.291046238745416
2011-10-04 09:37:00.00000068,9.49290449066953
2011-10-04 09:37:00.000000131,5.100892114726622
2011-10-04 09:37:00.000000178,29.354124133934377
2011-10-04 09:37:00.000000103,30.616519090675574
2011-10-04 09:37:00.00000026,8.515769199239427
2011-10-04 09:37:00.000000115,5.478355267901077
2011-10-04 09:37:00.00000059,31.564203026743957
2011-10-04 09:37:00.00000090,14.14027388152114
2011-10-04 09:37:00.00000063,7.416957187977634
2011-10-04 09:37:00.000000169,5.037395231066089
2011-10-04 09:37:00.00000066,9.49290449066953
2011-10-04 09:37:00.000000181,5.037395231066089
2011-10-04 09:37:00.00000018,4.94414194831538
2011-10-04 09:37:00.000000112,5.810490060013667
2011-10-04 09:37:00.00000094,10.948000209376932
2011-10-04 09:37:00.0000001,5.884940574480981
2011-10-04 09:37:00.000000139,11.418983834713108
2011-10-04 09:37:00.000000152,9.970879919162336
2011-10-04 09:37:00.000000187,5.791401927941977
2011-10-04 09:37:00.00000070,6.625899122284173
2011-10-04 09:37:00.00000050,5.758322032912868
2011-10-04 09:37:00.0000004,5.314166938654447
2011-10-04 09:37:00.000000153,11.58669864854745
2011-10-04 09:37:00.00000076,26.52679613805943
2011-10-04 09:37:00.00000079,30.34034308032091
2011-10-04 09:37:00.000000146,6.619966744614107
2011-10-04 09:37:00.000000192,8.515769199239427
2011-10-04 09:37:00.000000172,9.49290449066953
2011-10-04 09:37:00.000000154,6.741570377131019
2011-10-04 09:37:00.000000124,8.328864541221558
2011-10-04 09:37:00.000000142,5.656569552698716
2011-10-04 09:37:00.000000167,8.515769199239427
2011-10-04 09:37:00.00000048,10.918981204177477
2011-10-04 09:37:00.00000074,12.835318437714946
2011-10-04 09:37:00.000000193,9.49290449066953
2011-10-04 09:37:00.000000166,6.64739102935468
2011-10-04 09:37:00.000000147,5.919621946531331
2011-10-04 09:37:00.000000189,6.64739102935468
2011-10-04 09:37:00.0000008,7.286474181391518
2011-10-04 09:37:00.000000125,5.935087414336888
2011-10-04 09:37:00.00000051,5.047080841623009
2011-10-04 09:37:00.000000173,8.515769199239427
2011-10-04 09:37:00.00000096,10.948000209376932
2011-10-04 09:37:00.000000174,6.073808828098512
2011-10-04 09:37:00.000000130,7.778886771237259
2011-10-04 09:37:00.00000016,6.625899122284173
2011-10-04 09:37:00.000000145,7.172147443154901
2011-10-04 09:37:00.000000140,7.981048515174415
2011-10-04 09:37:00.00000040,28.707292094503977
2011-10-04 09:37:00.000000118,11.58669864854745
2011-10-04 09:37:00.00000081,7.168982709536814
2011-10-04 09:37:00.000000175,9.723055007369123
2011-10-04 09:37:00.00000072,9.49290449066953
2011-10-04 09:37:00.000000143,5.663752363976966
2011-10-04 09:37:00.000000104,6.634838864465118
2011-10-04 09:37:00.00000053,6.64739102935468
2011-10-04 09:37:00.00000084,5.056653565782596
2011-10-04 09:37:00.00000030,9.49290449066953
2011-10-04 09:37:00.000000100,6.741570377131019
2011-10-04 09:37:00.000000105,7.416957187977634
2011-10-04 09:37:00.00000041,5.164376430100894
2011-10-04 09:37:00.00000091,11.779426584587897
2011-10-04 09:37:00.00000078,6.637762474614005
2011-10-04 09:37:00.000000197,7.637670316588355
2011-10-04 09:37:00.000000119,9.751197203083244
2011-10-04 09:37:00.000000161,7.966776756587766
2011-10-04 09:37:00.00000039,6.140320184736482
2011-10-04 09:37:00.00000086,7.191808713723384
2011-10-04 09:37:00.000000195,9.13975279050829
2011-10-04 09:37:00.000000182,7.093201296862231
2011-10-04 09:37:00.000000133,6.634838864465118
2011-10-04 09:37:00.00000029,9.71640314668182
2011-10-04 09:37:00.000000144,5.952766434979262
2011-10-04 09:37:00.000000128,6.637762474614005
2011-10-04 09:37:00.00000027,7.981048515174415
2011-10-04 09:37:00.00000032,6.625899122284173
2011-10-04 09:37:00.00000073,8.50014328650934
2011-10-04 09:37:00.00000083,8.515769199239427
2011-10-04 09:37:00.00000021,6.4695833226519905
2011-10-04 09:37:00.000000137,5.037395231066089
2011-10-04 09:37:00.00000087,47.31985410022685
2011-10-04 09:37:00.00000060,30.207703283191126
2011-10-04 09:37:00.000000138,8.922979498604942
2011-10-04 09:37:00.00000046,9.6196555832591
2011-10-04 09:37:00.00000075,9.264405319768052
2011-10-04 09:37:00.000000198,5.158313090848428
2011-10-04 09:37:00.000000121,9.49290449066953
2011-10-04 09:37:00.000000116,5.037395231066089
2011-10-04 09:37:00.000000117,7.981048515174415
2011-10-04 09:37:00.00000097,13.541902718406101
2011-10-04 09:37:00.00000012,5.037395231066089
2011-10-04 09:37:00.00000093,31.837045958680633
2011-10-04 09:37:00.000000101,5.905812725494136
2011-10-04 09:37:00.00000082,19.193383945547005
2011-10-04 09:37:00.000000126,7.125160058800549
2011-10-04 09:37:00.00000035,9.49290449066953
2011-10-04 09:37:00.000000127,15.448651408992514
2011-10-04 09:37:00.000000156,5.164376430100894
2014-04-29 08:15:56.0000002,6.736285441118381
2014-04-29 08:15:56.0000001,7.839546831117932
2012-10-23 14:15:04.0000003,10.936986554062582
2012-10-23 14:15:04.0000004,12.288935117253088
2012-10-23 14:15:04.0000001,5.9325439868837
2012-08-31 08:01:16.0000001,6.524594244723306
2012-10-18 21:06:20.0000003,9.860225821282823
2012-10-18 21:06:20.0000006,46.44654831495616
2012-10-18 21:06:20.0000002,7.345311224778625
2012-10-18 21:06:20.0000005,9.595094531849252
2012-10-18 21:06:20.0000004,8.788694208522747
2012-10-18 21:06:20.0000008,9.410305026149166
2012-10-18 21:06:20.00000010,7.763845053576555
2012-10-18 21:06:20.0000001,30.952732264200026
2014-02-26 04:36:28.0000001,14.84216857164018
2010-02-20 00:43:28.0000002,7.407158146180152
2010-02-20 00:43:28.0000004,19.680723954459687
2010-02-20 00:43:28.0000003,8.474659531961747
2010-02-20 00:43:28.0000001,11.04839666831739
2009-08-21 08:00:48.0000002,8.379088314653266
2009-08-21 08:00:48.0000001,7.164234704428638
2009-08-21 08:00:48.0000003,6.976968873521771
2014-12-24 03:00:00.00000034,8.007562917888025
2014-12-24 03:00:00.00000013,29.465684694182205
2014-12-24 03:00:00.0000001,16.193046583766662
2014-12-24 03:00:00.00000032,8.510488265157754
2014-12-24 03:00:00.0000006,6.4646668996427294
2014-12-24 03:00:00.00000037,6.871444989241104
2014-12-24 03:00:00.00000012,11.49008525910521
2014-12-24 03:00:00.00000023,21.753142469300396
2014-12-24 03:00:00.00000041,6.547284187152542
2014-12-24 03:00:00.0000008,8.109194719753944
2014-12-24 03:00:00.00000024,14.330511321409487
2014-12-24 03:00:00.00000038,8.7252999006144
2014-12-24 03:00:00.0000009,8.077173754346532
2014-12-24 03:00:00.00000018,13.97303420636457
2014-12-24 03:00:00.00000011,27.179782984311014
2014-12-24 03:00:00.00000021,12.357164399866384
2014-12-24 03:00:00.00000030,8.554628863924432
2014-12-24 03:00:00.00000010,6.60518394286622
2014-12-24 03:00:00.0000004,10.445198801969868
2014-12-24 03:00:00.00000022,13.713591206245237
2014-12-24 03:00:00.00000028,6.846989753505441
2012-08-19 12:46:40.0000003,14.944024225216229
2012-08-19 12:46:40.0000002,5.037395231066089
2012-08-19 12:46:40.0000001,9.114277454959245
2013-12-02 17:53:24.0000003,11.92815266827858
2013-12-02 17:53:24.0000001,13.822549092963659
2013-12-02 17:53:24.0000002,12.191740390106954
2011-11-07 18:53:08.0000002,9.784431264630536
2011-11-07 18:53:08.0000001,11.547827265433636
2009-05-16 23:36:24.0000001,8.209516261005064
2009-05-16 23:36:24.0000002,5.618413465222246
2011-01-10 10:56:56.0000003,7.816085965708705
2011-01-10 10:56:56.0000002,29.989894558039495
2011-01-10 10:56:56.0000001,5.543235103601811
2010-10-07 10:54:20.0000002,8.344744024161034
2010-10-07 10:54:20.0000005,13.423490152828947
2010-10-07 10:54:20.0000001,5.905812725494136
2010-10-07 10:54:20.0000004,7.416957187977634
2011-02-21 20:11:08.0000001,8.783947714921455
2011-02-21 20:11:08.0000005,7.001276089578652
2011-02-21 20:11:08.0000002,9.687077893678609
2011-02-21 20:11:08.0000003,8.755896494969159
2011-02-21 20:11:08.0000004,37.41491591865693
2009-10-04 22:54:56.0000003,9.272729333588057
2015-04-11 20:31:32.0000007,5.990704232075282
2015-04-11 20:31:32.00000012,6.746489155851365
2015-04-11 20:31:32.0000003,35.3422343542629
2015-04-11 20:31:32.0000006,12.728359661229826
2015-04-11 20:31:32.0000002,22.250937684940908
2015-04-11 20:31:32.0000009,11.901707140069568
2015-04-11 20:31:32.00000010,5.64893612180633
2015-04-11 20:31:32.0000001,8.585153649056908
2012-04-02 02:53:24.0000001,14.438946199444159
2014-04-21 16:00:36.0000001,5.249677792937954
2014-04-21 16:00:36.0000003,9.999080922788455
2014-04-21 16:00:36.0000002,5.135003689256597
2012-03-22 21:11:36.0000006,12.102994743383851
2012-03-22 21:11:36.0000008,9.166934686896923
2012-03-22 21:11:36.0000005,9.981805785982539
2012-03-22 21:11:36.0000001,10.015513301232897
2012-03-22 21:11:36.0000004,5.047080841623009
2012-03-22 21:11:36.0000007,5.618413465222246
2012-03-22 21:11:36.0000002,9.16500452831979
2012-03-22 21:11:36.0000003,21.13250189786505
2011-04-08 00:57:44.0000001,5.347687519699843
2011-02-20 12:31:04.0000001,9.621611048705052
2011-02-20 12:31:04.0000003,4.7641965853700405
2011-02-06 17:08:24.0000004,17.605265814804696
2011-02-06 17:08:24.0000002,7.42387989373311
2011-02-06 17:08:24.0000001,8.411750332441251
2013-01-01 22:04:56.0000001,8.633993065419082
2013-04-23 17:52:44.0000001,19.789722978980524
2013-04-23 17:52:44.0000002,6.568127738744238
2013-07-02 21:47:24.0000003,5.047082860705458
2013-07-02 21:47:24.0000002,16.66465291849429
2013-07-02 21:47:24.0000001,19.69312774547946
2010-01-01 13:19:40.0000002,17.581601440298545
2010-01-01 13:19:40.0000005,8.635894494411371
2010-01-01 13:19:40.0000001,10.188360455997998
2010-01-01 13:19:40.0000003,64.08203808483412
2013-04-26 20:41:16.0000001,8.984813117910688
2010-03-06 23:51:08.0000002,11.983799519672154
2010-03-06 23:51:08.0000001,8.777798267776772
2014-04-17 16:58:28.0000001,10.4589798467107
2014-04-17 16:58:28.0000002,12.666351414397445
2014-01-06 16:39:16.0000001,27.680882584196844
2015-02-12 05:37:56.0000002,5.21164966585019
2011-12-22 01:00:08.0000001,17.78108390449911
2011-12-22 01:00:08.0000002,7.654860125960888
2011-08-20 17:04:24.0000001,5.164376430100894
2011-06-30 13:07:36.0000001,5.618413465222246
2011-06-30 13:07:36.0000005,9.178687676467236
2011-06-30 13:07:36.0000002,6.640527819313153
2011-06-30 13:07:36.0000004,6.431250449074343
2011-06-30 13:07:36.0000003,8.367099050609196
2014-04-27 02:57:00.000000100,4.963789822013125
2014-04-27 02:57:00.000000130,6.611634744510344
2014-04-27 02:57:00.000000109,28.71132657109196
2014-04-27 02:57:00.00000096,19.682006530825355
2014-04-27 02:57:00.00000063,12.1479131508574
2014-04-27 02:57:00.000000177,7.846379778699845
2014-04-27 02:57:00.000000132,16.791703046275483
2014-04-27 02:57:00.000000170,23.67465124608318
2014-04-27 02:57:00.00000021,12.097042194903754
2014-04-27 02:57:00.000000136,13.636736476486265
2014-04-27 02:57:00.00000032,11.382893970985087
2014-04-27 02:57:00.000000107,6.395021795488365
2014-04-27 02:57:00.00000028,41.355226436644095
2014-04-27 02:57:00.00000026,16.206089050003992
2014-04-27 02:57:00.000000139,8.695422248721153
2014-04-27 02:57:00.00000015,21.5230595072164
2014-04-27 02:57:00.00000095,5.047082860705458
2014-04-27 02:57:00.000000105,23.780061875375836
2014-04-27 02:57:00.000000196,9.702603997772384
2014-04-27 02:57:00.0000001,5.363288167526896
2014-04-27 02:57:00.000000175,13.512458323141448
2014-04-27 02:57:00.000000188,19.053815531910786
2014-04-27 02:57:00.00000051,14.22343819664507
2014-04-27 02:57:00.00000055,8.007562917888025
2014-04-27 02:57:00.00000016,15.558896210422011
2014-04-27 02:57:00.000000169,8.007562917888025
2014-04-27 02:57:00.00000086,12.315913347793591
2014-04-27 02:57:00.000000148,15.543992423270206
2014-04-27 02:57:00.00000087,15.912066381195057
2014-04-27 02:57:00.00000027,15.558143720128392
2014-04-27 02:57:00.000000120,21.50294136535492
2014-04-27 02:57:00.00000068,5.056768471262377
2014-04-27 02:57:00.00000099,8.699168073017205
2014-04-27 02:57:00.000000193,8.801222305121762
2014-04-27 02:57:00.00000081,18.589743388130934
2014-04-27 02:57:00.000000135,23.336599802649193
2014-04-27 02:57:00.000000181,6.547284187152542
2014-04-27 02:57:00.00000020,6.551566344640708
2014-04-27 02:57:00.000000157,18.424830754601516
2014-04-27 02:57:00.00000079,20.492555688795843
2014-04-27 02:57:00.00000019,8.291907095318244
2014-04-27 02:57:00.000000126,14.304889579567892
2014-04-27 02:57:00.0000002,6.395021795488365
2014-04-27 02:57:00.00000062,9.871238208173216
2014-04-27 02:57:00.00000085,11.632055039322843
2014-04-27 02:57:00.00000014,13.88892257611463
2014-04-27 02:57:00.000000161,10.762646940077575
2014-04-27 02:57:00.00000084,13.706931006866
2014-04-27 02:57:00.000000122,20.088991217686946
2014-04-27 02:57:00.000000111,8.540266593285299
2014-04-27 02:57:00.000000113,9.732103320652872
2014-04-27 02:57:00.00000071,10.20948196213481
2014-04-27 02:57:00.00000077,11.566795486553872
2014-04-27 02:57:00.000000134,45.58688537328112
2014-04-27 02:57:00.000000103,11.788806136446638
2014-04-27 02:57:00.000000102,13.72466924258895
2014-04-27 02:57:00.000000160,21.747355625778482
2014-04-27 02:57:00.00000042,5.047082860705458
2014-04-27 02:57:00.00000054,7.570216063598005
2014-04-27 02:57:00.00000049,15.315255081875305
2014-04-27 02:57:00.000000147,11.566795486553872
2014-04-27 02:57:00.00000045,8.771285021083722
2014-04-27 02:57:00.0000003,20.104293127481636
2014-04-27 02:57:00.000000182,9.443298500310249
2014-04-27 02:57:00.000000180,9.106606365570547
2014-04-27 02:57:00.00000038,21.086585910327212
2014-04-27 02:57:00.0000005,9.820370083185866
2014-04-27 02:57:00.000000108,5.076668957222809
2014-04-27 02:57:00.00000092,5.825462907164017
2014-04-27 02:57:00.000000192,6.395021795488365
2014-04-27 02:57:00.000000165,7.707285724886137
2014-04-27 02:57:00.000000115,9.657544987413743
2014-04-27 02:57:00.00000029,9.462916220300318
2014-04-27 02:57:00.00000050,6.837747118439827
2014-04-27 02:57:00.000000119,9.738884983492419
2014-04-27 02:57:00.00000011,17.67991422911036
2014-04-27 02:57:00.000000114,7.487091335373082
2014-04-27 02:57:00.000000190,12.205217247782878
2014-04-27 02:57:00.00000061,10.535272639960805
2014-04-27 02:57:00.00000098,11.39513191673909
2014-04-27 02:57:00.00000040,6.99641026151698
2014-04-27 02:57:00.000000117,18.460661637741374
2014-04-27 02:57:00.000000150,8.264507166303611
2014-04-27 02:57:00.00000035,8.749814021347989
2014-04-27 02:57:00.00000022,20.84957328178583
2014-04-27 02:57:00.000000146,7.185385861404998
2014-04-27 02:57:00.00000018,9.592502007501814
2014-04-27 02:57:00.00000041,14.072110585505412
2014-04-27 02:57:00.00000089,18.635427859048885
2014-04-27 02:57:00.00000088,8.042757882485605
2014-04-27 02:57:00.000000101,11.632055039322843
2014-04-27 02:57:00.00000058,26.136079956594916
2014-04-27 02:57:00.00000030,8.590040457756249
2014-04-27 02:57:00.000000156,13.597429238951518
2014-04-27 02:57:00.00000024,8.016275107013989
2014-04-27 02:57:00.000000163,7.113733523314091
2014-04-27 02:57:00.000000152,12.066935842137157
2014-04-27 02:57:00.00000037,6.458296000795502
2014-04-27 02:57:00.00000065,6.395021795488365
2014-04-27 02:57:00.0000006,27.87729615210991
2014-04-27 02:57:00.00000060,9.054344110851167
2014-04-27 02:57:00.000000110,6.917188571434436
2014-04-27 02:57:00.00000034,6.395021795488365
2014-04-27 02:57:00.000000149,26.14158821078282
2014-04-27 02:57:00.000000176,5.047082860705458
2014-04-27 02:57:00.000000184,6.725749855980159
2014-04-27 02:57:00.000000118,8.161378433256505
2014-04-27 02:57:00.000000186,14.20252368450814
2014-04-27 02:57:00.000000104,10.471737753652437
2014-04-27 02:57:00.00000080,26.174996413449453
2014-04-27 02:57:00.000000121,8.997717411200279
2014-04-27 02:57:00.00000093,6.95552410278951
2014-04-27 02:57:00.00000056,10.112509159126654
2014-04-27 02:57:00.00000044,15.534770654805909
2014-04-27 02:57:00.00000048,8.509850300553959
2014-04-27 02:57:00.00000059,14.232112139928645
2014-04-27 02:57:00.000000194,20.422514889585315
2014-04-27 02:57:00.000000185,22.063261528034822
2014-04-27 02:57:00.000000125,18.412357121728117
2014-04-27 02:57:00.00000046,13.262955232581556
2014-04-27 02:57:00.00000070,18.249326558814786
2014-04-27 02:57:00.000000133,15.272566217772106
2011-01-18 10:26:40.0000003,5.347687519699843
2011-01-18 10:26:40.0000002,8.399415039514555
2012-04-20 07:57:20.0000001,8.474659531961747
2012-04-20 07:57:20.0000004,5.618413465222246
2012-04-20 07:57:20.0000003,5.943346458276011
2012-04-20 07:57:20.0000002,5.037395231066089
2011-12-13 22:00:00.00000071,12.559019019026875
2011-12-13 22:00:00.000000178,5.037395231066089
2011-12-13 22:00:00.00000016,8.467626296394888
2011-12-13 22:00:00.000000127,8.186785158465801
2011-12-13 22:00:00.00000065,5.037395231066089
2011-12-13 22:00:00.000000227,4.7641965853700405
2011-12-13 22:00:00.000000257,5.905812725494136
2011-12-13 22:00:00.000000238,7.524795928253513
2011-12-13 22:00:00.0000008,9.152414955594068
2011-12-13 22:00:00.000000252,5.905812725494136
2011-12-13 22:00:00.000000204,12.559019019026875
2011-12-13 22:00:00.000000120,9.890358812721503
2011-12-13 22:00:00.000000175,5.037395231066089
2011-12-13 22:00:00.00000010,12.30424774350547
2011-12-13 22:00:00.00000048,6.64739102935468
2011-12-13 22:00:00.000000189,5.6504620871805535
2011-12-13 22:00:00.00000011,5.666674586692543
2011-12-13 22:00:00.000000247,7.704885681754079
2011-12-13 22:00:00.000000261,4.7641965853700405
2011-12-13 22:00:00.0000004,12.178559192261568
2011-12-13 22:00:00.00000014,11.792758995041906
2011-12-13 22:00:00.000000151,35.088601819668305
2011-12-13 22:00:00.00000025,6.634838864465118
2011-12-13 22:00:00.00000039,10.152610968129201
2011-12-13 22:00:00.000000179,8.437903947984484
2011-12-13 22:00:00.000000137,10.490296048299944
2011-12-13 22:00:00.00000091,14.39843591114489
2011-12-13 22:00:00.000000109,6.055811204679584
2011-12-13 22:00:00.000000174,9.065651434678507
2011-12-13 22:00:00.000000225,17.748422967508365
2011-12-13 22:00:00.000000207,7.212540662888597
2011-12-13 22:00:00.000000269,25.005127290637542
2011-12-13 22:00:00.000000234,7.383793482431217
2011-12-13 22:00:00.00000017,8.335889835298504
2011-12-13 22:00:00.00000046,5.905812725494136
2011-12-13 22:00:00.00000057,12.27182188658374
2011-12-13 22:00:00.000000105,7.866033060326472
2011-12-13 22:00:00.000000114,14.492056789761008
2011-12-13 22:00:00.00000030,5.905812725494136
2011-12-13 22:00:00.000000100,6.634838864465118
2011-12-13 22:00:00.00000088,15.95315134355622
2011-12-13 22:00:00.000000242,9.065651434678507
2011-12-13 22:00:00.000000113,7.2533104758451
2011-12-13 22:00:00.000000157,11.934142029867921
2011-12-13 22:00:00.000000177,12.559019019026875
2011-12-13 22:00:00.000000169,9.272729333588057
2011-12-13 22:00:00.000000123,5.037395231066089
2011-12-13 22:00:00.000000182,30.359879349335372
2011-12-13 22:00:00.000000129,7.704885681754079
2011-12-13 22:00:00.000000136,29.224367593320515
2011-12-13 22:00:00.000000187,6.619966744614107
2011-12-13 22:00:00.000000218,7.866033060326472
2011-12-13 22:00:00.000000167,26.315436324108955
2011-12-13 22:00:00.000000192,9.302911256298586
2011-12-13 22:00:00.00000024,7.188660164341575
2011-12-13 22:00:00.00000093,10.902366119351433
2011-12-13 22:00:00.000000260,5.037395231066089
2011-12-13 22:00:00.00000038,5.047080841623009
2011-12-13 22:00:00.000000208,6.625899122284173
2011-12-13 22:00:00.000000210,6.634838864465118
2011-12-13 22:00:00.000000181,6.4286362806679485
2011-12-13 22:00:00.000000111,10.194152177119461
2011-12-13 22:00:00.000000161,16.16761733960577
2011-12-13 22:00:00.000000209,5.047080841623009
2011-12-13 22:00:00.00000029,6.634838864465118
2011-12-13 22:00:00.00000067,5.905812725494136
2011-12-13 22:00:00.000000202,5.164376430100894
2011-12-13 22:00:00.000000245,9.24027480995761
2011-12-13 22:00:00.000000206,10.100729727115548
2011-12-13 22:00:00.0000003,6.634838864465118
2011-12-13 22:00:00.00000060,12.214342336545364
2011-12-13 22:00:00.00000053,6.535298243593689
2011-12-13 22:00:00.000000201,8.652477321211457
2011-12-13 22:00:00.000000212,10.831697647443688
2011-12-13 22:00:00.000000235,16.038366562070067
2011-12-13 22:00:00.000000170,22.894349733019553
2011-12-13 22:00:00.000000253,5.066981327583441
2011-12-13 22:00:00.000000172,17.840039107905778
2011-12-13 22:00:00.00000086,5.047080841623009
2011-12-13 22:00:00.000000223,41.588325408736644
2011-12-13 22:00:00.0000009,11.840409220709027
2011-12-13 22:00:00.00000031,12.178332443498238
2011-12-13 22:00:00.000000243,9.28712244849011
2011-12-13 22:00:00.000000133,11.608796083551203
2011-12-13 22:00:00.000000199,7.879397848764777
2011-12-13 22:00:00.000000104,24.712455675337168
2011-12-13 22:00:00.00000023,47.590891883497115
2011-12-13 22:00:00.00000075,29.721578228113017
2011-12-13 22:00:00.000000217,5.047080841623009
2011-12-13 22:00:00.000000220,8.186785158465801
2011-12-13 22:00:00.000000211,4.945444616218401
2011-12-13 22:00:00.000000150,9.11179512365829
2011-12-13 22:00:00.00000020,5.047080841623009
2011-12-13 22:00:00.000000254,9.670909904323228
2011-12-13 22:00:00.000000183,7.866033060326472
2011-12-13 22:00:00.000000166,11.976604912203278
2011-12-13 22:00:00.00000063,7.866033060326472
2011-12-13 22:00:00.000000124,5.905812725494136
2011-12-13 22:00:00.000000219,8.850887031302667
2011-12-13 22:00:00.00000099,15.889667595733183
2011-12-13 22:00:00.00000041,7.212540662888597
2011-12-13 22:00:00.00000080,11.145512276314484
2011-12-13 22:00:00.000000216,25.096788315497143
2011-12-13 22:00:00.000000240,5.905812725494136
2011-12-13 22:00:00.000000153,8.45216406503442
2011-12-13 22:00:00.00000068,4.7641965853700405
2011-12-13 22:00:00.000000263,9.170389332222658
2011-12-13 22:00:00.00000061,12.788547677767546
2011-12-13 22:00:00.000000162,5.905812725494136
2011-12-13 22:00:00.00000045,5.905812725494136
2011-12-13 22:00:00.000000193,5.439772774463872
2011-12-13 22:00:00.000000112,30.597650720136212
2011-12-13 22:00:00.000000165,6.634838864465118
2011-12-13 22:00:00.000000255,12.214785793362298
2011-12-13 22:00:00.000000106,30.597650720136212
2011-12-13 22:00:00.000000125,14.615321330174424
2011-12-13 22:00:00.000000250,7.704885681754079
2011-12-13 22:00:00.0000006,5.905812725494136
2011-12-13 22:00:00.00000090,5.037395231066089
2011-12-13 22:00:00.00000055,5.657870871271964
2011-12-13 22:00:00.000000188,9.051258319776455
2011-12-13 22:00:00.000000259,13.220541543811812
2011-12-13 22:00:00.000000142,14.805673826602508
2011-12-13 22:00:00.000000155,6.8285216555944634
2011-12-13 22:00:00.00000082,5.6504620871805535
2011-12-13 22:00:00.00000069,7.383793482431217
2011-12-13 22:00:00.00000097,13.2340725452859
2011-12-13 22:00:00.000000107,30.220730403453132
2011-12-13 22:00:00.000000126,6.634838864465118
2011-12-13 22:00:00.00000012,10.194152177119461
2011-12-13 22:00:00.000000158,7.7948838147211745
2011-12-13 22:00:00.000000196,6.859457207892189
2011-12-13 22:00:00.000000132,22.894349733019553
2011-12-13 22:00:00.000000244,6.8285216555944634
2011-12-13 22:00:00.000000268,9.104503383234526
2011-12-13 22:00:00.00000064,6.619966744614107
2011-12-13 22:00:00.000000159,10.51433533845391
2011-12-13 22:00:00.000000163,20.847891180288315
2011-12-13 22:00:00.000000232,18.903695138560785
2011-12-13 22:00:00.0000007,10.117826798942554
2011-12-13 22:00:00.00000054,5.151286813809982
2011-12-13 22:00:00.000000230,17.632196972569684
2011-12-13 22:00:00.000000256,6.634838864465118
2011-12-13 22:00:00.000000146,6.764692560824363
2011-12-13 22:00:00.000000265,9.045733981276388
2011-12-13 22:00:00.00000076,7.383793482431217
2011-12-13 22:00:00.00000062,18.088829712470616
2011-12-13 22:00:00.00000032,6.698432968501018
2011-12-13 22:00:00.000000213,5.905812725494136
2011-12-13 22:00:00.00000083,13.485812107089977
2011-12-13 22:00:00.00000026,7.168287105535113
2011-12-13 22:00:00.000000239,12.245509589889355
2011-12-13 22:00:00.000000233,10.921784606693011
2011-12-13 22:00:00.00000089,9.340498092161367
2011-12-13 22:00:00.000000267,7.879397848764777
2011-12-13 22:00:00.000000176,7.830252177686601
2011-12-13 22:00:00.000000139,5.151286813809982
2011-12-13 22:00:00.00000027,5.037395231066089
2011-12-13 22:00:00.00000042,9.06012709617844
2011-12-13 22:00:00.000000241,13.582953902934792
2011-12-13 22:00:00.000000222,7.570115611632993
2012-03-12 09:50:24.0000001,9.212880981196138
2012-03-12 09:50:24.0000003,6.739998959189385
2012-03-12 09:50:24.0000002,6.626185529149142
2014-05-13 07:33:52.0000006,5.21164966585019
2014-05-13 07:33:52.0000004,6.715984079843077
2014-05-13 07:33:52.0000001,8.24737093328073
2014-05-13 07:33:52.0000002,4.90878090777508
2014-05-13 07:33:52.0000003,13.50382312602179
2011-06-30 09:37:08.0000002,9.686021270213043
2011-06-30 09:37:08.0000003,5.353822093804649
2012-09-18 17:13:40.0000002,6.799924951938112
2012-09-18 17:13:40.0000001,6.362701436851628
2011-06-07 12:11:56.0000004,19.674108285411695
2011-06-07 12:11:56.0000001,10.759004451316436
2011-06-07 12:11:56.0000003,30.215603306966692
2011-06-07 12:11:56.0000002,5.090741698784044
2011-06-07 12:11:56.0000005,6.280398266828634
2010-05-21 23:04:44.0000002,17.589846449188403
2010-05-21 23:04:44.0000001,15.772197662004512
2009-01-28 16:36:28.0000002,6.935770420388621
2009-01-28 16:36:28.0000003,47.17871619110455
2009-01-28 16:36:28.0000005,6.87421871196658
2009-01-28 16:36:28.0000006,9.595082440013066
2009-01-28 16:36:28.0000001,5.292929566980084
2012-03-12 02:58:56.0000001,14.894097010670036
2010-07-21 22:06:12.0000005,8.796485326398557
2010-07-21 22:06:12.0000003,6.940325463869804
2010-07-21 22:06:12.0000001,26.335067485499145
2010-07-21 22:06:12.0000002,11.917143205012923
2009-04-12 16:00:56.0000001,12.618728886949803
2013-05-24 13:37:32.0000001,6.736285441118381
2011-07-29 20:50:36.0000001,12.71176726002161
