key,fare_amount
2010-09-29 16:43:00.00000060,7.5567207
2010-09-29 16:43:00.00000020,8.583165
2010-09-29 16:43:00.00000091,9.444823
2010-09-29 16:43:00.00000068,14.215893
2010-09-29 16:43:00.000000165,8.939565
2010-09-29 16:43:00.000000146,7.9865265
2010-09-29 16:43:00.000000169,9.382245
2010-09-29 16:43:00.000000141,7.352936
2010-09-29 16:43:00.00000018,8.032913
2010-09-29 16:43:00.000000100,9.633529
2010-09-29 16:43:00.000000163,17.33282
2010-09-29 16:43:00.00000076,9.984554
2010-09-29 16:43:00.00000027,30.40896
2010-09-29 16:43:00.000000137,10.600256
2010-09-29 16:43:00.00000021,7.6528144
2010-09-29 16:43:00.00000063,8.444934
2010-09-29 16:43:00.00000058,9.095995
2010-09-29 16:43:00.00000090,17.169847
2010-09-29 16:43:00.00000066,10.566067
2010-09-29 16:43:00.000000156,6.243186
2010-09-29 16:43:00.000000104,6.0942397
2010-09-29 16:43:00.00000089,35.484627
2010-09-29 16:43:00.00000029,7.3010817
2010-09-29 16:43:00.0000004,7.424892
2010-09-29 16:43:00.00000051,11.231729
2010-09-29 16:43:00.00000036,8.968928
2010-09-29 16:43:00.000000158,8.450294
2010-09-29 16:43:00.000000106,9.288907
2010-09-29 16:43:00.00000047,7.130615
2010-09-29 16:43:00.00000073,9.566453
2010-09-29 16:43:00.00000024,8.770712
2010-09-29 16:43:00.000000151,6.8523026
2010-09-29 16:43:00.000000134,4.5203853
2010-09-29 16:43:00.000000138,7.1511836
2010-09-29 16:43:00.000000125,8.903395
2010-09-29 16:43:00.000000112,9.107002
2010-09-29 16:43:00.0000006,7.006858
2010-09-29 16:43:00.00000025,16.521633
2010-09-29 16:43:00.0000008,9.769156
2010-09-29 16:43:00.00000049,31.097294
2010-09-29 16:43:00.000000173,8.38
2010-09-29 16:43:00.00000050,7.502206
2010-09-29 16:43:00.00000035,6.154973
2010-09-29 16:43:00.00000097,28.495035
2010-09-29 16:43:00.00000054,7.957549
2010-09-29 16:43:00.000000166,6.028101
2010-09-29 16:43:00.0000005,7.2302556
2010-09-29 16:43:00.00000030,28.68241
2010-09-29 16:43:00.000000102,5.6859856
2010-09-29 16:43:00.00000056,9.92319
2010-09-29 16:43:00.000000103,7.524245
2010-09-29 16:43:00.00000092,30.975721
2010-09-29 16:43:00.00000079,7.1375937
2010-09-29 16:43:00.000000149,6.027026
2010-09-29 16:43:00.000000123,4.6060724
2010-09-29 16:43:00.000000128,5.657554
2010-09-29 16:43:00.000000121,7.3699617
2010-09-29 16:43:00.000000105,32.34827
2010-09-29 16:43:00.00000026,9.044516
2010-09-29 16:43:00.000000109,11.892198
2010-09-29 16:43:00.000000124,4.816249
2010-09-29 16:43:00.00000071,6.0486126
2010-09-29 16:43:00.00000061,17.755241
2010-09-29 16:43:00.000000129,10.260736
2010-09-29 16:43:00.00000095,6.4421535
2010-09-29 16:43:00.00000010,11.733587
2010-09-29 16:43:00.00000081,9.291408
2010-09-29 16:43:00.00000017,12.268156
2010-09-29 16:43:00.00000028,10.635728
2010-09-29 16:43:00.000000167,5.5165653
2010-09-29 16:43:00.00000082,13.831077
2010-09-29 16:43:00.000000116,9.554558
2010-09-29 16:43:00.000000127,35.33092
2014-10-27 14:58:00.00000095,7.83987
2014-10-27 14:58:00.000000118,12.477776
2014-10-27 14:58:00.00000098,9.447435
2014-10-27 14:58:00.000000108,13.60346
2014-10-27 14:58:00.00000074,5.4740458
2014-10-27 14:58:00.00000079,15.161537
2014-10-27 14:58:00.000000137,7.9775167
2014-10-27 14:58:00.0000001,13.140449
2014-10-27 14:58:00.00000018,6.676132
2014-10-27 14:58:00.000000142,6.2861605
2014-10-27 14:58:00.00000082,7.6580725
2014-10-27 14:58:00.0000008,22.38559
2014-10-27 14:58:00.00000016,7.044228
2014-10-27 14:58:00.000000117,8.739449
2014-10-27 14:58:00.00000048,8.745145
2014-10-27 14:58:00.00000075,6.4378996
2014-10-27 14:58:00.000000112,21.73285
2014-10-27 14:58:00.00000029,5.0034614
2014-10-27 14:58:00.00000058,9.125965
2014-10-27 14:58:00.00000053,13.47564
2014-10-27 14:58:00.00000052,5.2960887
2014-10-27 14:58:00.00000071,12.563852
2014-10-27 14:58:00.00000044,11.069116
2014-10-27 14:58:00.000000120,7.492632
2014-10-27 14:58:00.00000034,12.022832
2014-10-27 14:58:00.000000105,6.7278085
2014-10-27 14:58:00.000000147,8.937373
2014-10-27 14:58:00.00000030,7.1994767
2014-10-27 14:58:00.000000100,7.3763785
2014-10-27 14:58:00.00000086,7.99109
2014-10-27 14:58:00.00000047,40.553684
2014-10-27 14:58:00.000000107,31.672297
2014-10-27 14:58:00.000000127,29.960527
2014-10-27 14:58:00.000000119,4.3651576
2014-10-27 14:58:00.00000013,37.284798
2014-10-27 14:58:00.00000076,38.161373
2014-10-27 14:58:00.00000085,7.0785213
2014-10-27 14:58:00.00000038,11.31863
2014-10-27 14:58:00.0000004,7.7459707
2014-10-27 14:58:00.00000037,34.635506
2014-10-27 14:58:00.00000041,6.200524
2014-10-27 14:58:00.000000141,5.5847754
2014-10-27 14:58:00.000000140,10.15333
2014-10-27 14:58:00.00000042,8.105792
2014-10-27 14:58:00.000000109,7.669072
2014-10-27 14:58:00.00000077,12.262376
2014-10-27 14:58:00.00000026,18.872267
2014-10-27 14:58:00.000000151,4.6161394
2014-10-27 14:58:00.00000061,9.543109
2014-10-27 14:58:00.000000114,16.850878
2014-10-27 14:58:00.00000021,17.535456
2014-10-27 14:58:00.00000063,6.5695496
2014-10-27 14:58:00.00000072,56.49333
2014-10-27 14:58:00.000000131,8.264034
2014-10-27 14:58:00.0000005,41.26159
2014-10-27 14:58:00.000000110,6.477118
2014-10-27 14:58:00.00000011,7.74531
2014-10-27 14:58:00.00000064,6.723333
2014-10-27 14:58:00.00000033,6.127254
2014-10-27 14:58:00.00000091,6.770577
2014-10-27 14:58:00.0000003,15.489789
2014-10-27 14:58:00.00000096,4.1340833
2014-10-27 14:58:00.00000051,9.652202
2014-10-27 14:58:00.00000020,8.425741
2014-10-27 14:58:00.000000138,56.93633
2014-10-27 14:58:00.0000002,20.629295
2014-10-27 14:58:00.00000039,11.188899
2014-10-27 14:58:00.00000073,9.4279785
2014-10-27 14:58:00.000000116,8.196068
2014-10-27 14:58:00.00000049,8.483127
2014-10-27 14:58:00.00000025,16.926985
2014-10-27 14:58:00.000000133,4.3392525
2014-10-27 14:58:00.00000043,9.033557
2014-10-27 14:58:00.00000055,6.967676
2014-10-27 14:58:00.000000124,35.377373
2014-10-27 14:58:00.00000083,10.680115
2014-10-27 14:58:00.00000010,7.860353
2014-10-27 14:58:00.000000126,5.851239
2014-10-27 14:58:00.00000017,11.834
2014-10-27 14:58:00.000000139,11.271723
2014-10-27 14:58:00.00000014,5.789797
2014-10-27 14:58:00.00000045,8.180434
2014-10-27 14:58:00.000000132,6.153133
2014-10-27 14:58:00.00000080,40.54691
2014-10-27 14:58:00.00000019,7.350995
2014-10-27 14:58:00.000000102,13.491692
2014-10-27 14:58:00.00000062,13.20175
2014-10-27 14:58:00.000000122,40.06135
2014-10-27 14:58:00.00000032,16.201689
2014-10-27 14:58:00.00000015,9.579955
2014-10-27 14:58:00.00000084,56.47179
2014-10-27 14:58:00.000000134,6.923869
2014-10-27 14:58:00.00000093,10.751685
2014-10-27 14:58:00.00000068,7.0540233
2014-10-27 14:58:00.00000089,51.26189
2014-10-27 14:58:00.00000027,56.56653
2009-10-08 23:44:56.0000004,16.96356
2009-10-08 23:44:56.0000001,11.697179
2012-11-03 17:11:00.00000035,6.1197696
2012-11-03 17:11:00.000000107,9.698478
2012-11-03 17:11:00.00000069,10.995715
2012-11-03 17:11:00.000000116,13.933346
2012-11-03 17:11:00.000000145,6.796902
2012-11-03 17:11:00.00000097,5.907281
2012-11-03 17:11:00.000000119,6.0364175
2012-11-03 17:11:00.000000134,5.1647563
2012-11-03 17:11:00.000000137,8.514195
2012-11-03 17:11:00.00000010,19.198095
2012-11-03 17:11:00.000000157,5.6336517
2012-11-03 17:11:00.000000121,22.174616
2012-11-03 17:11:00.00000073,55.392246
2012-11-03 17:11:00.00000062,9.740563
2012-11-03 17:11:00.000000130,7.2227182
2012-11-03 17:11:00.000000141,9.314172
2012-11-03 17:11:00.00000098,11.6999655
2012-11-03 17:11:00.00000066,8.183397
2012-11-03 17:11:00.00000036,10.479581
2012-11-03 17:11:00.00000026,7.302023
2012-11-03 17:11:00.000000110,7.3243246
2012-11-03 17:11:00.00000021,7.203822
2012-11-03 17:11:00.00000040,6.3626294
2012-11-03 17:11:00.00000087,12.5539465
2012-11-03 17:11:00.00000039,9.612755
2012-11-03 17:11:00.00000033,11.638841
2012-11-03 17:11:00.0000006,6.960987
2012-11-03 17:11:00.00000025,17.813868
2012-11-03 17:11:00.000000129,11.216894
2012-11-03 17:11:00.000000153,12.397453
2012-11-03 17:11:00.000000138,14.132665
2012-11-03 17:11:00.000000143,10.401211
2012-11-03 17:11:00.000000109,7.7670813
2012-11-03 17:11:00.00000042,14.182678
2012-11-03 17:11:00.000000104,26.104048
2012-11-03 17:11:00.0000005,7.8709064
2012-11-03 17:11:00.00000056,54.312546
2012-11-03 17:11:00.00000045,5.7942743
2012-11-03 17:11:00.00000034,12.72878
2012-11-03 17:11:00.000000120,10.545669
2012-11-03 17:11:00.000000127,11.48224
2012-11-03 17:11:00.00000022,4.9283066
2012-11-03 17:11:00.0000003,17.676346
2012-11-03 17:11:00.00000084,9.153225
2012-11-03 17:11:00.00000089,11.410414
2012-11-03 17:11:00.00000041,12.147743
2012-11-03 17:11:00.000000108,12.493051
2012-11-03 17:11:00.000000158,8.329433
2012-11-03 17:11:00.000000122,4.8071995
2012-11-03 17:11:00.000000111,23.935728
2012-11-03 17:11:00.00000027,6.070113
2012-11-03 17:11:00.0000008,9.549363
2012-11-03 17:11:00.000000148,21.529106
2012-11-03 17:11:00.000000144,33.559563
2012-11-03 17:11:00.00000029,10.393695
2012-11-03 17:11:00.00000049,7.289112
2012-11-03 17:11:00.00000011,5.824399
2012-11-03 17:11:00.00000094,18.264637
2012-11-03 17:11:00.000000152,17.163012
2012-11-03 17:11:00.00000051,9.7233515
2012-11-03 17:11:00.00000048,7.7769537
2012-11-03 17:11:00.00000043,9.942351
2012-11-03 17:11:00.00000059,8.687915
2012-11-03 17:11:00.00000019,7.3688717
2012-11-03 17:11:00.000000135,9.412224
2012-11-03 17:11:00.00000017,11.879028
2012-11-03 17:11:00.000000146,7.9184484
2012-11-03 17:11:00.00000068,12.207567
2012-11-03 17:11:00.00000092,13.251397
2012-11-03 17:11:00.0000002,22.672203
2012-11-03 17:11:00.000000133,5.856178
2012-11-03 17:11:00.00000038,14.174959
2012-11-03 17:11:00.000000123,7.5386457
2012-11-03 17:11:00.00000015,5.716066
2012-11-03 17:11:00.000000131,5.439686
2012-11-03 17:11:00.000000112,6.0365715
2012-11-03 17:11:00.000000100,7.7555118
2012-11-03 17:11:00.00000095,16.298576
2012-11-03 17:11:00.0000004,7.279645
2012-11-03 17:11:00.00000047,16.146835
2012-11-03 17:11:00.00000020,29.692621
2012-11-03 17:11:00.000000156,19.197819
2012-11-03 17:11:00.00000014,5.330732
2012-11-03 17:11:00.000000139,10.151073
2012-11-03 17:11:00.000000154,8.341549
2012-11-03 17:11:00.000000151,7.3879037
2012-11-03 17:11:00.00000070,10.084686
2012-11-03 17:11:00.00000023,12.167416
2012-11-03 17:11:00.00000065,9.918586
2012-11-03 17:11:00.00000018,8.167683
2012-11-03 17:11:00.00000088,5.7762203
2012-11-03 17:11:00.000000140,14.981531
2012-11-03 17:11:00.00000071,8.614325
2009-05-07 13:58:32.0000003,7.878671
2009-05-07 13:58:32.0000001,7.777759
2011-12-25 21:26:32.0000001,4.1741
2015-01-12 19:01:00.0000001,13.244479
2015-01-12 19:01:00.0000003,4.55874
2015-01-12 19:01:00.0000004,5.87817
2015-01-12 19:01:00.0000002,6.0175157
2009-10-06 16:09:24.0000001,7.745982
2009-10-06 16:09:24.0000003,7.424967
2009-10-06 16:09:24.0000002,6.323319
2009-05-06 01:49:12.0000003,27.853271
2009-05-06 01:49:12.0000005,6.2777348
2009-05-06 01:49:12.0000001,11.430791
2009-05-06 01:49:12.0000006,6.912426
2014-10-07 11:20:56.0000002,39.43705
2014-10-07 11:20:56.0000001,13.056145
2014-10-07 11:20:56.0000003,8.077137
2009-02-10 15:30:04.0000002,9.02237
2009-02-10 15:30:04.0000001,10.790485
2013-09-28 00:06:20.0000004,17.536463
2013-09-28 00:06:20.0000001,19.733124
2013-09-28 00:06:20.0000009,18.104584
2013-09-28 00:06:20.0000008,12.218965
2013-09-28 00:06:20.0000007,6.4385166
2013-09-28 00:06:20.0000006,12.679542
2013-09-28 00:06:20.0000002,12.32742
2013-07-18 08:25:04.0000001,8.404887
2013-07-18 08:25:04.0000002,5.7291245
2013-07-18 08:25:04.0000003,9.1685
2011-03-11 01:44:00.00000010,7.3969307
2011-03-11 01:44:00.00000070,6.997182
2011-03-11 01:44:00.00000088,21.920023
2011-03-11 01:44:00.00000063,13.836174
2011-03-11 01:44:00.00000058,14.4668255
2011-03-11 01:44:00.00000086,16.769796
2011-03-11 01:44:00.00000053,5.7543416
2011-03-11 01:44:00.00000094,11.291779
2011-03-11 01:44:00.00000069,4.576597
2011-03-11 01:44:00.00000061,14.254087
2011-03-11 01:44:00.0000008,4.6495686
2011-03-11 01:44:00.0000002,14.700929
2011-03-11 01:44:00.00000050,4.384948
2011-03-11 01:44:00.00000068,9.281961
2011-03-11 01:44:00.00000018,8.251687
2011-03-11 01:44:00.00000079,12.77966
2011-03-11 01:44:00.00000037,4.7596073
2011-03-11 01:44:00.00000015,7.4060087
2011-03-11 01:44:00.00000071,4.646292
2011-03-11 01:44:00.00000054,13.513352
2011-03-11 01:44:00.00000080,4.457964
2011-03-11 01:44:00.00000078,7.776471
2011-03-11 01:44:00.00000055,6.2441945
2011-03-11 01:44:00.00000026,18.582996
2011-03-11 01:44:00.00000045,10.24032
2011-03-11 01:44:00.00000013,5.9232163
2011-03-11 01:44:00.0000007,23.93747
2011-03-11 01:44:00.00000024,4.368704
2011-03-11 01:44:00.00000093,4.7936144
2011-03-11 01:44:00.00000089,7.787523
2011-03-11 01:44:00.00000022,9.391424
2011-03-11 01:44:00.00000020,4.153949
2011-03-11 01:44:00.00000025,4.3050203
2011-03-11 01:44:00.00000090,23.132702
2011-03-11 01:44:00.00000087,16.995705
2011-03-11 01:44:00.00000017,11.925298
2011-03-11 01:44:00.00000031,23.691092
2011-03-11 01:44:00.00000048,12.473044
2011-03-11 01:44:00.00000076,19.22693
2011-03-11 01:44:00.00000012,13.256318
2011-03-11 01:44:00.00000066,8.157266
2011-03-11 01:44:00.0000001,5.915214
2011-03-11 01:44:00.00000091,12.931057
2011-03-11 01:44:00.00000043,8.8543215
2011-03-11 01:44:00.00000060,6.7149396
2011-03-11 01:44:00.00000049,12.119943
2011-03-11 01:44:00.00000073,6.80008
2011-03-11 01:44:00.0000004,12.288153
2013-12-16 19:06:44.0000002,6.414106
2013-12-18 03:49:24.0000001,8.487879
2013-08-05 19:04:36.0000002,9.390295
2013-08-05 19:04:36.0000001,7.315092
2009-05-08 18:00:36.0000002,5.0360045
2013-01-27 00:09:12.0000002,13.046888
2013-01-27 00:09:12.0000006,7.4320245
2013-01-27 00:09:12.0000009,9.416841
2013-01-27 00:09:12.0000001,5.6855597
2013-01-27 00:09:12.0000004,8.952867
2013-01-27 00:09:12.0000007,13.555189
2013-01-27 00:09:12.0000005,7.265667
2012-06-18 22:51:56.0000002,5.654969
2012-06-18 22:51:56.0000001,4.1945415
2011-06-20 09:55:24.0000004,9.474159
2011-06-20 09:55:24.0000003,6.0550237
2011-06-20 09:55:24.0000001,7.8900466
2011-06-20 09:55:24.0000002,4.6330996
2011-06-20 09:55:24.0000005,8.002194
2015-02-22 09:48:32.0000002,7.766546
2015-02-22 09:48:32.0000001,16.94891
2015-02-22 09:48:32.0000003,20.91819
2010-08-25 23:40:32.0000001,11.366585
2012-01-07 11:21:56.0000002,12.842671
2012-10-31 12:17:24.0000003,9.710044
2012-10-31 12:17:24.0000001,5.8458652
2012-10-20 02:05:08.0000001,14.149471
2012-10-20 02:05:08.0000002,5.7180743
2012-05-06 08:52:08.0000001,10.930571
2014-10-11 15:11:24.0000002,6.33611
2014-10-11 15:11:24.0000004,43.978848
2014-10-11 15:11:24.0000005,14.226645
2014-10-11 15:11:24.0000006,34.925056
2014-10-11 15:11:24.0000001,7.3153014
2009-08-17 12:27:08.0000004,6.21647
2009-08-17 12:27:08.0000001,18.825445
2009-08-17 12:27:08.0000003,6.5591836
2011-10-28 07:45:04.0000001,16.61941
2011-10-28 07:45:04.0000003,7.1154437
2011-10-28 07:45:04.0000002,4.2295856
2014-04-09 09:23:12.0000003,8.701781
2014-04-09 09:23:12.0000005,8.127728
2014-04-09 09:23:12.0000002,8.528788
2014-04-09 09:23:12.0000001,11.157956
2013-09-15 02:37:52.0000001,11.6635
2013-09-15 02:37:52.0000003,9.776053
2009-11-25 19:32:52.0000005,12.079766
2009-11-25 19:32:52.0000002,10.717975
2009-11-25 19:32:52.0000003,16.929714
2014-05-30 00:09:16.0000002,12.58513
2014-05-30 00:09:16.0000005,10.51395
2014-05-30 00:09:16.0000003,5.5954776
2014-05-30 00:09:16.0000004,6.1474147
2014-05-30 00:09:16.0000001,10.11475
2013-10-24 14:18:20.0000001,5.262244
2013-10-24 14:18:20.0000002,7.449812
2013-10-24 14:18:20.0000003,13.42421
2014-06-07 22:07:12.0000002,16.20165
2014-06-07 22:07:12.0000001,13.479045
2013-01-07 17:08:32.0000003,7.678253
2013-01-07 17:08:32.0000001,5.90469
2010-08-11 00:12:08.0000001,5.595004
2011-10-04 09:37:00.0000007,7.387778
2011-10-04 09:37:00.00000092,6.919032
2011-10-04 09:37:00.000000150,6.899595
2011-10-04 09:37:00.00000010,5.258298
2011-10-04 09:37:00.00000065,31.757782
2011-10-04 09:37:00.000000151,7.142926
2011-10-04 09:37:00.00000089,5.009219
2011-10-04 09:37:00.000000120,8.023456
2011-10-04 09:37:00.0000009,5.5453033
2011-10-04 09:37:00.000000110,6.0184226
2011-10-04 09:37:00.00000098,14.530713
2011-10-04 09:37:00.00000011,4.063883
2011-10-04 09:37:00.00000042,7.007072
2011-10-04 09:37:00.00000024,7.5705314
2011-10-04 09:37:00.000000188,16.73518
2011-10-04 09:37:00.00000071,11.061754
2011-10-04 09:37:00.000000168,10.736731
2011-10-04 09:37:00.000000159,9.653651
2011-10-04 09:37:00.000000171,10.930128
2011-10-04 09:37:00.000000129,7.554257
2011-10-04 09:37:00.000000186,5.3177547
2011-10-04 09:37:00.000000123,13.126204
2011-10-04 09:37:00.00000020,4.675496
2011-10-04 09:37:00.00000033,4.4609966
2011-10-04 09:37:00.00000058,12.193959
2011-10-04 09:37:00.00000068,9.811127
2011-10-04 09:37:00.000000131,5.3147187
2011-10-04 09:37:00.000000178,34.062107
2011-10-04 09:37:00.000000103,31.710978
2011-10-04 09:37:00.00000026,9.772716
2011-10-04 09:37:00.000000115,4.5110054
2011-10-04 09:37:00.00000059,32.493828
2011-10-04 09:37:00.00000090,13.628229
2011-10-04 09:37:00.00000063,6.9394026
2011-10-04 09:37:00.000000169,4.0130854
2011-10-04 09:37:00.00000066,9.833058
2011-10-04 09:37:00.000000181,3.7270324
2011-10-04 09:37:00.00000018,4.818937
2011-10-04 09:37:00.000000112,5.7343774
2011-10-04 09:37:00.00000094,10.124888
2011-10-04 09:37:00.0000001,5.9504704
2011-10-04 09:37:00.000000139,10.791495
2011-10-04 09:37:00.000000152,10.0544815
2011-10-04 09:37:00.000000187,4.879768
2011-10-04 09:37:00.00000070,6.55325
2011-10-04 09:37:00.00000050,5.4871154
2011-10-04 09:37:00.0000004,0.41800264
2011-10-04 09:37:00.000000153,12.548707
2011-10-04 09:37:00.00000076,28.144455
2011-10-04 09:37:00.00000079,32.235252
2011-10-04 09:37:00.000000146,6.8199687
2011-10-04 09:37:00.000000192,8.898213
2011-10-04 09:37:00.000000172,10.917304
2011-10-04 09:37:00.000000154,7.5409036
2011-10-04 09:37:00.000000124,8.515076
2011-10-04 09:37:00.000000142,6.063019
2011-10-04 09:37:00.000000167,9.647299
2011-10-04 09:37:00.00000048,10.89978
2011-10-04 09:37:00.00000074,13.296218
2011-10-04 09:37:00.000000193,8.403282
2011-10-04 09:37:00.000000166,6.8191514
2011-10-04 09:37:00.000000147,5.638816
2011-10-04 09:37:00.000000189,6.8027596
2011-10-04 09:37:00.0000008,6.9729447
2011-10-04 09:37:00.000000125,7.270651
2011-10-04 09:37:00.00000051,5.16622
2011-10-04 09:37:00.000000173,8.828819
2011-10-04 09:37:00.00000096,11.697621
2011-10-04 09:37:00.000000174,6.106691
2011-10-04 09:37:00.000000130,8.056577
2011-10-04 09:37:00.00000016,5.8718457
2011-10-04 09:37:00.000000145,6.2388453
2011-10-04 09:37:00.000000140,8.306055
2011-10-04 09:37:00.00000040,30.683191
2011-10-04 09:37:00.000000118,11.0963125
2011-10-04 09:37:00.00000081,7.7497015
2011-10-04 09:37:00.000000175,10.582736
2011-10-04 09:37:00.00000072,10.332581
2011-10-04 09:37:00.000000143,6.0803857
2011-10-04 09:37:00.000000104,5.5176215
2011-10-04 09:37:00.00000053,6.9837766
2011-10-04 09:37:00.00000084,4.6556945
2011-10-04 09:37:00.00000030,9.770142
2011-10-04 09:37:00.000000100,6.076684
2011-10-04 09:37:00.000000105,8.520091
2011-10-04 09:37:00.00000041,5.175212
2011-10-04 09:37:00.00000091,13.0755825
2011-10-04 09:37:00.00000078,6.763554
2011-10-04 09:37:00.000000197,7.2568707
2011-10-04 09:37:00.000000119,8.698308
2011-10-04 09:37:00.000000161,8.58024
2011-10-04 09:37:00.00000039,6.555548
2011-10-04 09:37:00.00000086,7.0240035
2011-10-04 09:37:00.000000195,9.660334
2011-10-04 09:37:00.000000182,6.728444
2011-10-04 09:37:00.000000133,6.906196
2011-10-04 09:37:00.00000029,5.9968877
2011-10-04 09:37:00.000000144,6.6466484
2011-10-04 09:37:00.000000128,6.524536
2011-10-04 09:37:00.00000027,8.770251
2011-10-04 09:37:00.00000032,6.2463613
2011-10-04 09:37:00.00000073,9.9496
2011-10-04 09:37:00.00000083,9.8286705
2011-10-04 09:37:00.00000021,6.255658
2011-10-04 09:37:00.000000137,5.1938405
2011-10-04 09:37:00.00000087,49.419445
2011-10-04 09:37:00.00000060,32.44307
2011-10-04 09:37:00.000000138,8.948587
2011-10-04 09:37:00.00000046,10.042847
2011-10-04 09:37:00.00000075,8.331022
2011-10-04 09:37:00.000000198,5.912694
2011-10-04 09:37:00.000000121,10.095826
2011-10-04 09:37:00.000000116,5.125642
2011-10-04 09:37:00.000000117,7.0635056
2011-10-04 09:37:00.00000097,13.765168
2011-10-04 09:37:00.00000012,4.6857553
2011-10-04 09:37:00.00000093,30.876013
2011-10-04 09:37:00.000000101,6.4163013
2011-10-04 09:37:00.00000082,18.710896
2011-10-04 09:37:00.000000126,7.3374796
2011-10-04 09:37:00.00000035,10.39374
2011-10-04 09:37:00.000000127,15.509811
2011-10-04 09:37:00.000000156,5.057094
2014-04-29 08:15:56.0000002,6.4087634
2014-04-29 08:15:56.0000001,8.04979
2012-10-23 14:15:04.0000003,15.124793
2012-10-23 14:15:04.0000004,15.514535
2012-10-23 14:15:04.0000001,7.4709387
2012-08-31 08:01:16.0000001,7.06341
2012-10-18 21:06:20.0000003,11.921724
2012-10-18 21:06:20.0000006,72.932076
2012-10-18 21:06:20.0000002,8.217637
2012-10-18 21:06:20.0000005,9.843228
2012-10-18 21:06:20.0000004,9.809704
2012-10-18 21:06:20.0000008,9.965233
2012-10-18 21:06:20.00000010,7.990048
2012-10-18 21:06:20.0000001,33.957897
2014-02-26 04:36:28.0000001,14.141502
2010-02-20 00:43:28.0000002,7.99309
2010-02-20 00:43:28.0000004,18.593388
2010-02-20 00:43:28.0000003,9.064232
2010-02-20 00:43:28.0000001,11.821364
2009-08-21 08:00:48.0000002,7.612111
2009-08-21 08:00:48.0000001,7.236041
2009-08-21 08:00:48.0000003,7.736297
2014-12-24 03:00:00.00000034,6.9970036
2014-12-24 03:00:00.00000013,27.8959
2014-12-24 03:00:00.0000001,14.571631
2014-12-24 03:00:00.00000032,7.5266476
2014-12-24 03:00:00.0000006,4.639574
2014-12-24 03:00:00.00000037,6.2953944
2014-12-24 03:00:00.00000012,9.914151
2014-12-24 03:00:00.00000023,22.345055
2014-12-24 03:00:00.00000041,4.7270913
2014-12-24 03:00:00.0000008,7.5978513
2014-12-24 03:00:00.00000024,13.875335
2014-12-24 03:00:00.00000038,6.6686664
2014-12-24 03:00:00.0000009,7.0702944
2014-12-24 03:00:00.00000018,13.973092
2014-12-24 03:00:00.00000011,23.30687
2014-12-24 03:00:00.00000021,11.346071
2014-12-24 03:00:00.00000030,7.1062016
2014-12-24 03:00:00.00000010,5.3096805
2014-12-24 03:00:00.0000004,8.971437
2014-12-24 03:00:00.00000022,13.689877
2014-12-24 03:00:00.00000028,6.7114186
2012-08-19 12:46:40.0000003,13.9248705
2012-08-19 12:46:40.0000002,4.7508063
2012-08-19 12:46:40.0000001,8.329355
2013-12-02 17:53:24.0000003,12.479051
2013-12-02 17:53:24.0000001,10.843178
2013-12-02 17:53:24.0000002,11.271894
2011-11-07 18:53:08.0000002,9.583039
2011-11-07 18:53:08.0000001,13.529932
2009-05-16 23:36:24.0000001,9.025488
2009-05-16 23:36:24.0000002,5.557837
2011-01-10 10:56:56.0000003,7.3681397
2011-01-10 10:56:56.0000002,31.928854
2011-01-10 10:56:56.0000001,5.6968365
2010-10-07 10:54:20.0000002,7.5347176
2010-10-07 10:54:20.0000005,14.734013
2010-10-07 10:54:20.0000001,5.7606378
2010-10-07 10:54:20.0000004,7.3149858
2011-02-21 20:11:08.0000001,8.176544
2011-02-21 20:11:08.0000005,7.2262425
2011-02-21 20:11:08.0000002,10.237362
2011-02-21 20:11:08.0000003,7.439153
2011-02-21 20:11:08.0000004,35.81724
2009-10-04 22:54:56.0000003,7.859266
2015-04-11 20:31:32.0000007,5.668672
2015-04-11 20:31:32.00000012,5.7031484
2015-04-11 20:31:32.0000003,32.955467
2015-04-11 20:31:32.0000006,11.938562
2015-04-11 20:31:32.0000002,22.894106
2015-04-11 20:31:32.0000009,11.754445
2015-04-11 20:31:32.00000010,5.084774
2015-04-11 20:31:32.0000001,8.021989
2012-04-02 02:53:24.0000001,12.864525
2014-04-21 16:00:36.0000001,5.740587
2014-04-21 16:00:36.0000003,14.297361
2014-04-21 16:00:36.0000002,5.287238
2012-03-22 21:11:36.0000006,8.000883
2012-03-22 21:11:36.0000008,7.28498
2012-03-22 21:11:36.0000005,10.546267
2012-03-22 21:11:36.0000001,9.31359
2012-03-22 21:11:36.0000004,4.702391
2012-03-22 21:11:36.0000007,4.9011126
2012-03-22 21:11:36.0000002,8.190824
2012-03-22 21:11:36.0000003,20.315298
2011-04-08 00:57:44.0000001,4.9038005
2011-02-20 12:31:04.0000001,9.374463
2011-02-20 12:31:04.0000003,3.9746945
2011-02-06 17:08:24.0000004,16.657158
2011-02-06 17:08:24.0000002,7.3930287
2011-02-06 17:08:24.0000001,8.808916
2013-01-01 22:04:56.0000001,8.442116
2013-04-23 17:52:44.0000001,17.364994
2013-04-23 17:52:44.0000002,5.626876
2013-07-02 21:47:24.0000003,4.9802594
2013-07-02 21:47:24.0000002,16.155846
2013-07-02 21:47:24.0000001,18.60591
2010-01-01 13:19:40.0000002,16.72295
2010-01-01 13:19:40.0000005,8.858761
2010-01-01 13:19:40.0000001,9.031554
2010-01-01 13:19:40.0000003,64.77719
2013-04-26 20:41:16.0000001,8.333392
