key,fare_amount
2014-10-07 19:04:08.0000005,12.339766855755101
2014-10-07 19:04:08.0000006,11.144735112004696
2014-10-07 19:04:08.0000004,10.873913751738996
2013-08-21 09:32:24.0000002,10.215762760474831
2013-08-21 09:32:24.0000004,10.146210187564407
2013-08-21 09:32:24.0000003,13.679013763118178
2015-01-26 07:13:44.0000006,10.062200843938058
2015-01-26 07:13:44.0000002,11.243568896553256
2015-01-26 07:13:44.0000004,11.225187019831651
2015-01-26 07:13:44.0000003,10.383340212732605
2009-03-16 09:55:24.0000003,8.536231763338606
2009-03-16 09:55:24.0000005,7.843429755140619
2009-03-16 09:55:24.0000004,7.111811794547407
2009-03-16 09:55:24.0000006,11.448245504953661
2009-03-16 09:55:24.0000002,7.47909726406408
2011-03-06 21:01:00.000000150,9.712475516182053
2011-03-06 21:01:00.00000026,8.160980463483043
2011-03-06 21:01:00.000000148,17.174381876043185
2011-03-06 21:01:00.00000088,9.063989080083388
2011-03-06 21:01:00.00000098,9.22324772652803
2011-03-06 21:01:00.00000054,8.646077339645558
2011-03-06 21:01:00.000000101,8.702403241843399
2011-03-06 21:01:00.000000175,9.400633962634288
2011-03-06 21:01:00.00000029,9.00000928038969
2011-03-06 21:01:00.000000106,14.693450415796065
2011-03-06 21:01:00.00000099,8.975847693557967
2011-03-06 21:01:00.000000158,8.328940582715745
2011-03-06 21:01:00.000000130,8.691217383110711
2011-03-06 21:01:00.00000027,12.700559033405739
2011-03-06 21:01:00.00000032,24.24743169554756
2011-03-06 21:01:00.000000111,8.149752686799843
2011-03-06 21:01:00.00000024,12.76941825635879
2011-03-06 21:01:00.000000118,8.476026848592142
2011-03-06 21:01:00.00000016,8.753767926505702
2011-03-06 21:01:00.00000066,9.918239216998131
2011-03-06 21:01:00.000000133,8.103561197902195
2011-03-06 21:01:00.00000070,8.90226458584391
2011-03-06 21:01:00.000000104,8.862745265313038
2011-03-06 21:01:00.00000076,8.892101583197132
2011-03-06 21:01:00.000000141,8.111222517503961
2011-03-06 21:01:00.000000145,9.238507932746757
2011-03-06 21:01:00.000000143,8.93726472135802
2011-03-06 21:01:00.00000092,8.426869447674903
2011-03-06 21:01:00.00000080,8.852727856831393
2011-03-06 21:01:00.00000015,8.810836171174628
2011-03-06 21:01:00.000000153,14.876825730200949
2011-03-06 21:01:00.00000093,8.33372198657787
2011-03-06 21:01:00.000000162,23.70715280515185
2011-03-06 21:01:00.00000062,8.27715458152818
2011-03-06 21:01:00.000000129,19.295802190236714
2011-03-06 21:01:00.000000107,18.952546098454263
2011-03-06 21:01:00.00000045,8.878681705461418
2011-03-06 21:01:00.000000115,8.771083646710963
2011-03-06 21:01:00.0000002,8.213208673983786
2011-03-06 21:01:00.00000044,8.943988117717595
2011-03-06 21:01:00.000000167,8.44014472217566
2011-03-06 21:01:00.000000169,8.784416437168716
2011-03-06 21:01:00.00000067,9.916768315701916
2011-03-06 21:01:00.0000007,8.64926171861373
2011-03-06 21:01:00.000000135,9.274686034367392
2011-03-06 21:01:00.000000128,14.617844993632048
2011-03-06 21:01:00.0000004,7.7713136058347345
2011-03-06 21:01:00.00000010,8.736802822553159
2011-03-06 21:01:00.000000151,7.262217595816878
2011-03-06 21:01:00.00000055,8.972901211320618
2011-03-06 21:01:00.00000095,10.039801026902182
2011-03-06 21:01:00.000000102,8.825583323992419
2011-03-06 21:01:00.00000034,16.827871947245853
2011-03-06 21:01:00.000000108,8.516158514501853
2011-03-06 21:01:00.00000012,9.455603990653913
2011-03-06 21:01:00.00000085,8.806248816457924
2011-03-06 21:01:00.0000001,9.223324580994245
2011-03-06 21:01:00.00000035,9.007096793157302
2011-03-06 21:01:00.00000097,9.483940047990814
2011-03-06 21:01:00.000000105,9.192758401083779
2011-03-06 21:01:00.00000020,9.743569820526432
2011-03-06 21:01:00.000000114,8.754769571407792
2011-03-06 21:01:00.00000038,8.677435512394709
2011-03-06 21:01:00.0000006,8.60542471265228
2011-03-06 21:01:00.00000086,8.661400317854145
2011-03-06 21:01:00.00000049,8.993792203934959
2011-03-06 21:01:00.000000147,8.862001757156463
2011-03-06 21:01:00.00000040,9.069463307721321
2011-03-06 21:01:00.00000064,9.149647024552564
2011-03-06 21:01:00.00000061,29.383230357099933
2011-03-06 21:01:00.0000005,9.325908517227731
2011-03-06 21:01:00.0000009,8.695227952751907
2011-03-06 21:01:00.00000042,9.685304370386007
2011-03-06 21:01:00.00000022,8.732907284071302
2011-03-06 21:01:00.00000021,9.826075627955902
2011-03-06 21:01:00.00000094,8.984608370791534
2011-03-06 21:01:00.000000156,11.18412287523131
2011-03-06 21:01:00.00000072,8.977260937296137
2011-03-06 21:01:00.00000031,9.903642056523381
2011-03-06 21:01:00.00000089,9.46997654261088
2011-03-06 21:01:00.00000023,12.014515317462951
2011-03-06 21:01:00.00000046,8.875253674486771
2011-03-06 21:01:00.00000087,8.726628132208475
2011-03-06 21:01:00.00000053,8.533354263754859
2011-03-06 21:01:00.0000008,9.1484208279943
2011-03-06 21:01:00.000000157,9.755469757634387
2011-03-06 21:01:00.00000077,8.74233391086534
2011-03-06 21:01:00.00000073,9.611819248856023
2011-03-06 21:01:00.00000047,9.004989342418526
2011-03-06 21:01:00.000000172,8.779711820897887
2011-03-06 21:01:00.00000084,9.139305478815118
2011-03-06 21:01:00.000000122,20.863655197748017
2011-03-06 21:01:00.000000154,14.867455885550385
2011-03-06 21:01:00.000000136,8.551408008500061
2011-03-06 21:01:00.00000075,9.458304233526746
2011-03-06 21:01:00.00000014,9.142147617386968
2009-09-04 20:52:28.0000002,8.862146665178784
2009-09-04 20:52:28.0000003,9.343406301613754
2009-09-04 20:52:28.0000004,7.488537388183772
2009-09-04 20:52:28.0000001,10.399290896600974
2013-09-25 05:52:12.0000002,9.035866705475314
2013-09-25 05:52:12.0000001,27.573387317955962
2010-04-16 10:32:24.0000002,8.110332408576937
2010-04-16 10:32:24.0000001,7.524998408163697
2011-10-12 07:24:40.0000001,8.809788929860247
2011-10-12 07:24:40.0000003,8.906071025336018
2011-10-12 07:24:40.0000002,27.137931751822293
2010-06-13 13:34:56.0000001,8.10249523820437
2011-11-20 02:39:04.0000002,9.83478117678635
2011-11-20 02:39:04.0000001,9.715654317225813
2010-12-13 06:42:16.0000002,8.244579456473616
2010-12-13 06:42:16.0000001,8.946232310939081
2009-11-24 08:58:48.0000003,7.703570236356768
2009-11-24 08:58:48.0000001,8.382381364067555
2009-11-24 08:58:48.0000006,30.07797064550175
2009-11-24 08:58:48.0000002,10.596364867834268
2009-11-24 08:58:48.0000005,8.421501868284508
2009-11-24 08:58:48.0000007,8.648665594867566
2014-09-22 07:14:16.0000002,11.230841243010104
2011-05-30 09:32:56.0000001,9.108415481235511
2012-09-21 05:41:36.0000001,9.68233828605105
2010-11-22 19:30:04.0000002,9.347414795709824
2010-11-22 19:30:04.0000001,8.440657023000881
2010-10-05 02:09:00.0000005,8.149353473036058
2010-10-05 02:09:00.0000006,29.020293656616218
2010-10-05 02:09:00.0000007,10.298662857702197
2010-10-05 02:09:00.00000018,26.735080036109707
2010-10-05 02:09:00.00000011,20.329879057387075
2010-10-05 02:09:00.00000023,8.021061252655159
2010-10-05 02:09:00.00000012,9.223181995606296
2010-10-05 02:09:00.00000022,8.460252497810984
2010-10-05 02:09:00.00000013,8.76448647968789
2010-10-05 02:09:00.0000003,19.388742562670245
2010-10-05 02:09:00.00000010,11.881031780167518
2010-10-05 02:09:00.0000001,8.19459341586196
2010-10-05 02:09:00.00000021,8.859294499448538
2010-10-05 02:09:00.0000008,20.313789730451276
2010-10-05 02:09:00.00000027,8.737896434943309
2010-10-05 02:09:00.0000002,19.877455514355574
2010-10-05 02:09:00.00000015,8.779978473944652
2014-08-23 16:30:24.0000002,10.143534497456926
2014-08-23 16:30:24.0000001,10.280198567527009
2012-03-15 08:17:36.0000001,9.093091366786325
2012-03-15 08:17:36.0000002,9.507946711924774
2012-03-15 08:17:36.0000005,9.24482247220783
2012-03-15 08:17:36.0000004,9.108812898352994
2012-03-15 08:17:36.0000003,10.039352479515514
2013-10-04 02:53:20.0000001,10.20920254354644
2013-10-04 02:53:20.0000002,10.673188177197858
2009-03-28 15:09:20.0000001,8.602732091326857
2009-03-28 15:09:20.0000003,20.186598285306104
2009-03-28 15:09:20.0000002,6.804886542701411
2012-01-25 22:43:44.0000003,18.20576699236824
2012-01-25 22:43:44.0000004,9.846958637452758
2012-01-25 22:43:44.0000002,9.636002913305106
2012-01-25 22:43:44.0000001,21.48091242554767
2011-07-21 07:51:32.0000002,8.802035182042005
2011-07-21 07:51:32.0000003,8.612658385311647
2011-07-21 07:51:32.0000001,9.24726483871325
2010-12-01 22:04:52.0000001,10.141006681423164
2013-06-23 02:54:32.0000003,10.41688860857414
2013-06-23 02:54:32.0000002,10.506134443735277
2014-03-24 22:36:24.0000004,11.09675058942355
2014-03-24 22:36:24.0000002,10.472055723620201
2014-03-24 22:36:24.0000001,11.13129137479234
2014-03-24 22:36:24.0000003,11.1232405250895
2013-09-13 01:54:20.0000001,10.243005059065467
2013-10-14 18:30:36.0000003,10.731855947853887
2013-10-14 18:30:36.0000002,10.988869317444937
2013-10-14 18:30:36.0000004,15.377540447785464
2013-10-14 18:30:36.0000001,10.261263713910125
2013-11-18 15:07:28.0000006,17.67058098690029
2013-11-18 15:07:28.0000004,10.798224078614453
2013-11-18 15:07:28.0000001,11.442573443916785
2013-11-18 15:07:28.0000005,10.891792276226283
2013-11-18 15:07:28.0000002,11.863509640710959
2011-02-20 23:35:12.0000001,9.776754522581655
2011-02-20 23:35:12.0000004,8.451542217926885
2011-02-20 23:35:12.0000005,15.465425192376756
2011-02-20 23:35:12.0000003,7.976875954487582
2011-02-20 23:35:12.0000002,8.423472021706061
2010-02-06 19:59:16.0000001,8.35553379216742
2012-03-10 02:36:04.0000003,18.946998052132244
2012-03-10 02:36:04.0000002,10.153491760691509
2012-03-10 02:36:04.0000001,8.995995917569303
2014-04-13 17:35:52.0000002,10.51054751001891
2010-04-04 21:59:56.0000002,7.429120448410572
2010-04-04 21:59:56.0000001,8.428641049964313
2010-04-04 21:59:56.0000003,9.092757152109584
2010-04-04 21:59:56.0000004,7.813552048813904
2013-03-23 04:51:12.0000001,20.858990034265048
2010-06-29 00:22:24.0000002,8.022720012838022
2010-06-29 00:22:24.0000001,8.284107091284682
2011-10-17 12:37:56.0000002,11.321408125183893
2011-10-17 12:37:56.0000001,10.580986071934717
2012-01-30 19:07:52.0000003,9.3081095686058
2012-01-30 19:07:52.0000002,9.05240278103986
2012-01-30 19:07:52.0000004,10.327568065017772
2012-01-30 19:07:52.0000001,9.236667332605407
2012-01-30 19:07:52.0000005,9.984213744148178
2011-05-30 01:44:40.0000001,8.408219339012817
2011-05-30 01:44:40.0000002,9.278508296862697
2011-02-08 01:04:08.0000001,12.502181741918662
2012-05-23 16:25:16.0000002,9.285005589551133
2011-09-20 18:02:28.0000001,9.649840002623591
2009-10-08 10:04:36.0000001,15.324579898767638
2009-10-08 10:04:36.0000003,8.455514035927422
2009-10-08 10:04:36.0000002,13.917778778945944
2010-07-02 22:03:04.0000002,9.882810343810092
2010-07-02 22:03:04.0000001,23.635757781320876
2012-05-03 14:11:36.0000002,9.339090370970439
2012-05-03 14:11:36.0000005,10.246138820324518
2012-05-03 14:11:36.0000004,9.253856644449002
2012-05-03 14:11:36.0000003,10.139236427884157
2012-05-03 14:11:36.0000001,9.560193919617745
2013-04-04 16:31:56.0000001,18.783559878050823
2013-04-04 16:31:56.0000002,11.325212553268898
2009-12-02 15:59:56.0000001,8.016713118735538
2009-12-02 15:59:56.0000002,8.014598833158857
2010-01-03 02:03:40.0000002,8.39318370438184
2010-01-03 02:03:40.0000003,11.764611162313827
2011-08-21 10:54:24.0000003,9.416309311783493
2011-08-21 10:54:24.0000002,64.05992174411028
2011-08-21 10:54:24.0000001,9.168249051785438
2011-01-30 14:38:24.0000003,8.694371001116338
2011-01-30 14:38:24.0000002,8.41592557551337
2011-04-16 21:23:16.0000004,9.934473253748706
2011-04-16 21:23:16.0000002,9.050981794052063
2011-04-16 21:23:16.0000006,9.302303114198935
2013-10-05 19:51:04.0000006,10.692364075244427
2013-10-05 19:51:04.0000005,10.066194039601555
2013-10-05 19:51:04.0000003,12.108018691003167
2013-10-05 19:51:04.0000002,9.800115265779482
2014-10-31 08:17:44.0000002,10.687334333694594
2014-10-31 08:17:44.0000004,11.123387610542864
2014-10-31 08:17:44.0000005,11.224802134377455
2014-10-31 08:17:44.0000001,14.885955849859897
2014-10-31 08:17:44.0000003,11.137657338940812
2009-05-31 21:24:56.0000001,7.001093597271733
2014-06-04 01:50:40.0000001,12.925435352942827
2009-07-14 17:59:12.0000001,8.239707360895522
2009-07-14 17:59:12.0000003,8.548010772164048
2012-12-05 16:33:52.0000002,10.420490235327065
2012-12-05 16:33:52.0000001,11.551511377575366
2009-12-18 12:37:04.0000005,8.892676994189856
2009-12-18 12:37:04.0000001,8.893704985726686
2009-12-18 12:37:04.0000006,8.295128876683862
2009-12-18 12:37:04.0000004,8.058944132179818
2009-12-18 12:37:04.0000007,7.711258229647569
2009-12-18 12:37:04.0000002,8.659534563593638
2012-11-21 15:12:48.0000001,9.48780840478969
2011-05-03 07:01:40.0000001,9.13915630581107
2011-05-03 07:01:40.0000002,7.565091157319898
2011-05-03 07:01:40.0000003,10.189076869318
2010-09-21 06:27:32.0000002,8.570536488490802
2010-09-21 06:27:32.0000001,7.966382898078223
2011-10-07 22:08:20.0000003,9.754899130688386
2011-10-07 22:08:20.0000006,9.858603651024737
2009-02-08 08:48:20.0000001,7.0336642594796785
2013-09-24 21:16:40.0000006,10.686011393294734
2013-09-24 21:16:40.0000003,11.042370987359277
2013-09-24 21:16:40.0000001,11.236695748926763
2013-09-24 21:16:40.0000007,12.328647175986475
2013-09-24 21:16:40.0000002,10.611628591805697
2013-09-24 21:16:40.0000004,10.97314354025832
2012-03-14 19:10:48.0000005,10.004341474667058
2012-03-14 19:10:48.0000008,9.075666189817753
2012-03-14 19:10:48.0000002,10.986891510662076
2012-03-14 19:10:48.0000004,9.612219489573931
2012-03-14 19:10:48.0000001,10.378618396281695
2012-03-14 19:10:48.0000009,10.457915697003614
2012-03-14 19:10:48.0000006,9.27177310783452
2009-11-12 11:01:20.0000001,8.176092308044304
2009-11-12 11:01:20.0000002,8.064467189158108
2009-06-21 04:28:48.0000002,14.963649831258294
2009-06-21 04:28:48.0000003,7.438822223955299
2014-01-25 12:36:52.0000002,12.361301568401018
2014-01-25 12:36:52.0000001,9.23370402783246
2012-12-27 13:23:48.0000001,9.654903362309938
2011-06-28 16:09:44.0000001,8.886843808248955
2010-12-01 08:35:20.0000001,9.887992545840575
2012-11-19 12:40:40.0000005,9.609863145194936
2012-11-19 12:40:40.0000001,11.963321365074648
2012-11-19 12:40:40.0000002,9.772243447967526
2012-11-19 12:40:40.0000003,10.197730513230795
2012-11-19 12:40:40.0000004,14.19209738696702
2009-07-13 17:58:04.0000001,9.143343948961387
2009-07-13 17:58:04.0000003,7.457924080348562
2009-07-13 17:58:04.0000002,7.904818652975678
2011-06-25 11:42:36.0000003,8.032996233728113
2011-06-25 11:42:36.0000002,17.717427326906886
2012-01-26 07:33:00.000000128,8.13808210688137
2012-01-26 07:33:00.00000032,10.19717061590893
2012-01-26 07:33:00.000000163,8.431398830174999
2012-01-26 07:33:00.000000155,8.282581936290285
2012-01-26 07:33:00.000000153,8.772883805607648
2012-01-26 07:33:00.00000049,8.35860615651643
2012-01-26 07:33:00.00000095,8.645580422660373
2012-01-26 07:33:00.000000158,9.15201383977444
2012-01-26 07:33:00.00000050,8.716950745159352
2012-01-26 07:33:00.00000015,8.426178360626977
2012-01-26 07:33:00.00000062,8.128452963959603
2012-01-26 07:33:00.00000037,9.319661699177118
2012-01-26 07:33:00.00000069,8.327271766051695
2012-01-26 07:33:00.000000142,8.432624374704005
2012-01-26 07:33:00.000000150,8.699117467991414
2012-01-26 07:33:00.000000147,9.308095822352584
2012-01-26 07:33:00.000000125,8.108606061342812
2012-01-26 07:33:00.000000124,27.178439009314502
2012-01-26 07:33:00.000000129,9.075110782476372
2012-01-26 07:33:00.00000033,8.863023298990015
2012-01-26 07:33:00.0000004,8.5347969230221
2012-01-26 07:33:00.00000029,14.21128032147692
2012-01-26 07:33:00.000000113,8.289935275681387
2012-01-26 07:33:00.00000017,10.786993939151785
2012-01-26 07:33:00.00000067,8.709060825926713
2012-01-26 07:33:00.000000141,19.483578107930384
2012-01-26 07:33:00.00000036,9.584337097176217
2012-01-26 07:33:00.000000162,8.553659255594653
2012-01-26 07:33:00.000000118,8.613724432713184
2012-01-26 07:33:00.000000154,26.88616710321992
2012-01-26 07:33:00.000000143,8.616191505602842
2012-01-26 07:33:00.00000083,9.236053156824141
2012-01-26 07:33:00.000000191,8.772996386855198
2012-01-26 07:33:00.000000140,9.11055573456622
2012-01-26 07:33:00.00000086,10.055438057050537
2012-01-26 07:33:00.0000002,8.739094340996758
2012-01-26 07:33:00.000000170,7.59430623777655
2012-01-26 07:33:00.00000010,9.007426538472942
2012-01-26 07:33:00.00000053,8.415841072590524
2012-01-26 07:33:00.000000102,8.135640304676258
2012-01-26 07:33:00.00000055,9.197741391000022
2012-01-26 07:33:00.0000007,14.064519728592245
2012-01-26 07:33:00.00000013,8.659744524503026
2012-01-26 07:33:00.000000165,26.738661879146207
2012-01-26 07:33:00.00000026,9.03676132178282
2012-01-26 07:33:00.000000137,9.13063939570236
2012-01-26 07:33:00.00000048,8.651161684846898
2012-01-26 07:33:00.00000059,9.345198655052968
2012-01-26 07:33:00.000000132,8.576316443353221
2012-01-26 07:33:00.00000096,12.969948240319695
2012-01-26 07:33:00.000000190,8.330617425439527
2012-01-26 07:33:00.000000156,8.694954921825797
2012-01-26 07:33:00.00000075,8.647682724804667
2012-01-26 07:33:00.00000084,8.505248038440982
2012-01-26 07:33:00.0000006,8.525113910570667
2012-01-26 07:33:00.00000021,9.409950078195948
2012-01-26 07:33:00.0000001,12.894623738634095
2012-01-26 07:33:00.0000005,8.529724719613228
2012-01-26 07:33:00.00000034,8.711897834194474
2012-01-26 07:33:00.000000117,8.78457569782529
2012-01-26 07:33:00.000000106,8.949035232240817
2012-01-26 07:33:00.00000077,8.282158698257376
2012-01-26 07:33:00.00000045,8.214735463540023
2012-01-26 07:33:00.000000116,10.667154593436294
2012-01-26 07:33:00.0000009,22.420029969090706
2012-01-26 07:33:00.000000146,8.792091840695207
2012-01-26 07:33:00.00000027,8.504028096056004
2012-01-26 07:33:00.000000127,9.021611093395563
2012-01-26 07:33:00.000000172,8.380281193554424
2012-01-26 07:33:00.00000074,8.953303806537292
2012-01-26 07:33:00.00000014,12.853626890710416
2012-01-26 07:33:00.000000108,14.2773266402545
2012-01-26 07:33:00.000000109,8.710863001089933
2012-01-26 07:33:00.000000152,8.525110096125786
2012-01-26 07:33:00.00000047,9.0671011768369
2012-01-26 07:33:00.000000192,8.874349777889279
2012-01-26 07:33:00.00000054,8.306853220375956
2012-01-26 07:33:00.000000185,8.958974063043911
2012-01-26 07:33:00.000000187,8.762513581258304
2012-01-26 07:33:00.00000060,8.5905158365523
2012-01-26 07:33:00.000000130,10.195985342586368
2012-01-26 07:33:00.00000046,7.574382219880704
2012-01-26 07:33:00.000000182,8.876528335604348
2012-01-26 07:33:00.000000177,8.496837726552599
2012-01-26 07:33:00.000000135,27.175027326430495
2012-01-26 07:33:00.00000063,8.026919725327957
2012-01-26 07:33:00.00000079,8.365550604748364
2012-01-26 07:33:00.000000169,10.077969067549361
2012-01-26 07:33:00.00000094,8.542313884683495
2012-01-26 07:33:00.000000176,9.380789708436055
2012-01-26 07:33:00.00000061,9.878533045158179
2012-01-26 07:33:00.000000188,9.07706782382013
2012-01-26 07:33:00.000000174,8.199066950369684
2012-01-26 07:33:00.000000126,8.1242022201601
2012-01-26 07:33:00.000000139,26.90239591759007
2012-01-26 07:33:00.000000184,8.408918009280455
2012-01-26 07:33:00.000000107,8.363400914268482
2012-01-26 07:33:00.00000038,9.102357261143538
2012-01-26 07:33:00.000000134,11.809548743767323
2012-01-26 07:33:00.00000058,14.771479899794144
2012-01-26 07:33:00.00000078,7.887149863229183
2012-01-26 07:33:00.00000019,8.828420781465525
2012-01-26 07:33:00.000000111,9.166067468049619
2012-01-26 07:33:00.000000178,9.520749326623104
2012-01-26 07:33:00.0000003,14.339902216600535
2012-01-26 07:33:00.00000052,8.552272896725867
2012-01-26 07:33:00.00000040,8.206134998982975
2012-01-26 07:33:00.000000148,8.877493338143154
2012-01-26 07:33:00.00000066,9.670045774479263
2012-01-26 07:33:00.00000041,8.164384052835771
2012-01-26 07:33:00.00000070,9.275546308757953
2012-01-26 07:33:00.000000157,18.715402156120376
2012-01-26 07:33:00.000000179,8.637058119488643
2012-01-26 07:33:00.000000112,9.626267230927965
2012-01-26 07:33:00.00000073,8.714217703774807
2012-01-26 07:33:00.000000138,11.296099176574103
2012-01-26 07:33:00.00000092,12.769359405571208
2012-01-26 07:33:00.000000164,8.371578269279212
2012-01-26 07:33:00.000000123,8.926577324878394
2012-01-26 07:33:00.00000043,8.83178668548237
2012-01-26 07:33:00.00000093,8.342882081691755
2012-01-26 07:33:00.00000016,25.343848059090647
2012-01-26 07:33:00.000000144,8.61772424747403
2012-01-26 07:33:00.00000042,9.638263457002154
2012-01-26 07:33:00.00000011,9.099729041757541
2012-01-26 07:33:00.00000035,8.558791863891315
2012-01-26 07:33:00.00000098,9.067997124401359
2012-01-26 07:33:00.000000149,16.42400283712857
2012-01-26 07:33:00.000000110,8.730985377458524
2012-01-26 07:33:00.000000159,8.911006210365827
2015-03-20 23:34:40.0000007,11.551735375814019
2015-03-20 23:34:40.0000002,20.616893322881538
2015-03-20 23:34:40.0000006,11.568567931710845
2013-12-14 03:20:48.0000001,25.938561429229935
2013-12-14 03:20:48.0000002,14.540474860762401
2014-04-14 07:03:52.0000001,11.150499696589009
2014-04-14 07:03:52.0000002,10.06955612132117
2015-05-21 07:08:08.0000002,10.635968153169529
2011-08-30 16:48:24.0000003,9.713672348100204
2011-08-30 16:48:24.0000002,9.220550903125627
2011-08-30 16:48:24.0000001,9.69574323258928
2010-12-09 07:29:00.000000189,8.61478820303239
2010-12-09 07:29:00.00000027,9.847482359330002
2010-12-09 07:29:00.000000184,7.736851525420548
2010-12-09 07:29:00.00000030,9.114127650856176
2010-12-09 07:29:00.00000011,8.084868252113552
2010-12-09 07:29:00.00000065,13.266296300795489
2010-12-09 07:29:00.00000063,14.11558610333725
2010-12-09 07:29:00.000000133,9.981557065116135
2010-12-09 07:29:00.00000054,8.517950524795538
2010-12-09 07:29:00.00000021,9.087844792611463
2010-12-09 07:29:00.000000162,9.012235522740752
2010-12-09 07:29:00.000000144,9.221976002584938
2010-12-09 07:29:00.000000116,9.300128296437265
2010-12-09 07:29:00.000000142,8.874142244699783
2010-12-09 07:29:00.000000113,8.897774339413559
2010-12-09 07:29:00.000000105,7.701763263550106
2010-12-09 07:29:00.00000047,8.422043279090872
2010-12-09 07:29:00.0000008,8.872444998416881
2010-12-09 07:29:00.00000099,9.265868590747345
2010-12-09 07:29:00.00000048,8.573905548766675
2010-12-09 07:29:00.00000076,8.738938351346292
2010-12-09 07:29:00.000000174,9.09190707067603
2010-12-09 07:29:00.000000130,16.157927535927115
2010-12-09 07:29:00.000000177,9.239303437597641
2010-12-09 07:29:00.00000088,8.928895705854188
2010-12-09 07:29:00.00000091,8.588500963056163
2010-12-09 07:29:00.00000072,8.944170580210425
2010-12-09 07:29:00.00000014,21.26115265823512
2010-12-09 07:29:00.000000157,8.700219014266963
2010-12-09 07:29:00.000000109,9.148882188480115
2010-12-09 07:29:00.00000016,9.048390224628406
2010-12-09 07:29:00.00000023,8.481266037203
2010-12-09 07:29:00.000000118,8.078066875747595
2010-12-09 07:29:00.00000017,8.611372380777198
2010-12-09 07:29:00.00000032,9.25573334806461
2010-12-09 07:29:00.000000188,8.611497685610061
2010-12-09 07:29:00.00000040,8.199898173054294
2010-12-09 07:29:00.00000037,8.885735270713553
2010-12-09 07:29:00.000000128,8.524061978281338
2010-12-09 07:29:00.00000057,8.509209533987473
2010-12-09 07:29:00.000000125,8.429615334648702
2010-12-09 07:29:00.000000159,8.816806309596245
2010-12-09 07:29:00.00000018,8.970689393373618
2010-12-09 07:29:00.000000107,8.185111099025676
2010-12-09 07:29:00.00000051,10.852816506578506
2010-12-09 07:29:00.00000042,8.47603068795081
2010-12-09 07:29:00.00000059,8.44076842420634
2010-12-09 07:29:00.00000075,8.270018391890403
2010-12-09 07:29:00.00000035,8.5991749512051
2010-12-09 07:29:00.00000029,8.765465624557578
2010-12-09 07:29:00.00000045,7.435775004155289
2010-12-09 07:29:00.00000055,10.016736568522333
2010-12-09 07:29:00.000000140,8.51492295686478
2010-12-09 07:29:00.00000060,10.417014794274223
2010-12-09 07:29:00.000000185,29.45672888147635
2010-12-09 07:29:00.000000120,8.454505059934377
2010-12-09 07:29:00.000000104,9.009956814277189
2010-12-09 07:29:00.000000191,8.32879806503081
2010-12-09 07:29:00.000000106,8.805166262335547
2010-12-09 07:29:00.00000039,8.802868126122235
2010-12-09 07:29:00.000000132,8.990826927809508
2010-12-09 07:29:00.00000019,8.44953033540321
2010-12-09 07:29:00.000000166,8.960441244558638
2010-12-09 07:29:00.000000111,8.759270134071244
2010-12-09 07:29:00.00000013,8.612393199190706
2010-12-09 07:29:00.000000138,8.127007695337966
2010-12-09 07:29:00.00000085,8.42434116911511
2010-12-09 07:29:00.000000169,10.608906737540906
2010-12-09 07:29:00.000000153,8.383467800387848
2010-12-09 07:29:00.00000033,8.637182120255034
2010-12-09 07:29:00.000000173,10.365450822006892
2010-12-09 07:29:00.00000077,7.83372070045391
2010-12-09 07:29:00.000000190,8.835871140469294
2010-12-09 07:29:00.000000137,8.849920455600682
2010-12-09 07:29:00.0000009,8.916645397879051
2010-12-09 07:29:00.000000155,8.342672219801557
2010-12-09 07:29:00.0000004,9.820696348156503
2010-12-09 07:29:00.000000119,8.307849329463693
2010-12-09 07:29:00.000000100,8.406916578736514
2010-12-09 07:29:00.00000024,8.492926409942243
2010-12-09 07:29:00.00000096,9.180960174062534
2010-12-09 07:29:00.000000170,8.947834207582787
2010-12-09 07:29:00.000000131,8.882108457517575
2010-12-09 07:29:00.00000022,9.006982132908547
2010-12-09 07:29:00.00000053,8.238082566730895
2010-12-09 07:29:00.000000165,63.84746591060241
2010-12-09 07:29:00.000000114,8.487030921464452
2010-12-09 07:29:00.00000074,8.95217442881642
2010-12-09 07:29:00.00000070,8.333665527217022
2010-12-09 07:29:00.000000167,9.047954343123024
2010-12-09 07:29:00.000000110,8.94710118454384
2010-12-09 07:29:00.00000020,9.630560616157823
2010-12-09 07:29:00.000000147,8.164703481366928
2010-12-09 07:29:00.000000178,9.15817400334629
2010-12-09 07:29:00.000000146,8.127984590702567
2010-12-09 07:29:00.000000103,8.617700292211225
2010-12-09 07:29:00.000000149,9.14511487016955
2010-12-09 07:29:00.000000182,8.817934898190629
2010-12-09 07:29:00.000000124,7.9538293492727234
2010-12-09 07:29:00.000000154,14.194281682176666
2010-12-09 07:29:00.000000117,12.508319145014752
2010-12-09 07:29:00.00000034,8.58722381140376
2010-12-09 07:29:00.00000084,10.294683049417586
2010-12-09 07:29:00.00000064,8.318494603648219
2010-12-09 07:29:00.000000126,8.5354341369449
2010-12-09 07:29:00.00000082,8.125752945341333
2010-12-09 07:29:00.00000092,8.219842870065008
2010-12-09 07:29:00.00000087,8.799745573087307
2010-12-09 07:29:00.00000095,12.570723334956597
2010-12-09 07:29:00.000000101,8.291376814342698
2010-12-09 07:29:00.000000122,8.344130990012331
2010-12-09 07:29:00.000000160,8.40193492792639
