key,fare_amount
2012-05-03 14:11:36.0000004,31.314917
2012-05-03 14:11:36.0000003,14.951711
2012-05-03 14:11:36.0000001,6.13457
2013-04-04 16:31:56.0000001,16.09132
2013-04-04 16:31:56.0000002,8.206808
2009-12-02 15:59:56.0000001,32.254017
2009-12-02 15:59:56.0000002,6.730254
2010-01-03 02:03:40.0000002,7.0364957
2010-01-03 02:03:40.0000003,5.49307
2011-08-21 10:54:24.0000003,7.2434697
2011-08-21 10:54:24.0000002,62.46856
2011-08-21 10:54:24.0000001,14.099555
2011-01-30 14:38:24.0000003,6.37035
2011-01-30 14:38:24.0000002,14.364595
2011-04-16 21:23:16.0000004,16.045053
2011-04-16 21:23:16.0000002,9.839483
2011-04-16 21:23:16.0000006,4.6346064
2013-10-05 19:51:04.0000006,8.23048
2013-10-05 19:51:04.0000005,13.952812
2013-10-05 19:51:04.0000003,17.01146
2013-10-05 19:51:04.0000002,15.086962
2014-10-31 08:17:44.0000002,8.826446
2014-10-31 08:17:44.0000004,9.236986
2014-10-31 08:17:44.0000005,8.824107
2014-10-31 08:17:44.0000001,8.974537
2014-10-31 08:17:44.0000003,20.36212
2009-05-31 21:24:56.0000001,13.023178
2014-06-04 01:50:40.0000001,13.918479
2009-07-14 17:59:12.0000001,6.152585
2009-07-14 17:59:12.0000003,5.0889874
2012-12-05 16:33:52.0000002,15.67553
2012-12-05 16:33:52.0000001,41.086205
2009-12-18 12:37:04.0000005,7.735377
2009-12-18 12:37:04.0000001,9.450769
2009-12-18 12:37:04.0000006,12.330168
2009-12-18 12:37:04.0000004,9.706499
2009-12-18 12:37:04.0000007,10.652094
2009-12-18 12:37:04.0000002,10.406323
2012-11-21 15:12:48.0000001,6.7019277
2011-05-03 07:01:40.0000001,12.053448
2011-05-03 07:01:40.0000002,4.9571695
2011-05-03 07:01:40.0000003,5.0954924
2010-09-21 06:27:32.0000002,20.303436
2010-09-21 06:27:32.0000001,8.903296
2011-10-07 22:08:20.0000003,4.532154
2011-10-07 22:08:20.0000006,8.964118
2009-02-08 08:48:20.0000001,4.126685
2013-09-24 21:16:40.0000006,9.040495
2013-09-24 21:16:40.0000003,10.404983
2013-09-24 21:16:40.0000001,11.307806
2013-09-24 21:16:40.0000007,12.782955
2013-09-24 21:16:40.0000002,13.364827
2013-09-24 21:16:40.0000004,10.76513
2012-03-14 19:10:48.0000005,13.300482
2012-03-14 19:10:48.0000008,5.2154655
2012-03-14 19:10:48.0000002,9.884876
2012-03-14 19:10:48.0000004,6.5202217
2012-03-14 19:10:48.0000001,6.602514
2012-03-14 19:10:48.0000009,8.0581875
2012-03-14 19:10:48.0000006,12.532325
2009-11-12 11:01:20.0000001,7.0124345
2009-11-12 11:01:20.0000002,4.5690026
2009-06-21 04:28:48.0000002,13.88384
2009-06-21 04:28:48.0000003,11.85276
2014-01-25 12:36:52.0000002,8.845656
2014-01-25 12:36:52.0000001,8.350791
2012-12-27 13:23:48.0000001,11.061649
2011-06-28 16:09:44.0000001,6.103113
2010-12-01 08:35:20.0000001,10.138065
2012-11-19 12:40:40.0000005,6.566592
2012-11-19 12:40:40.0000001,6.1855783
2012-11-19 12:40:40.0000002,8.26767
2012-11-19 12:40:40.0000003,12.684421
2012-11-19 12:40:40.0000004,47.496372
2009-07-13 17:58:04.0000001,9.999927
2009-07-13 17:58:04.0000003,6.4522543
2009-07-13 17:58:04.0000002,7.9147615
2011-06-25 11:42:36.0000003,4.4225054
2011-06-25 11:42:36.0000002,25.784079
2012-01-26 07:33:00.000000128,11.522886
2012-01-26 07:33:00.00000032,8.28489
2012-01-26 07:33:00.000000163,6.4337573
2012-01-26 07:33:00.000000155,7.4463806
2012-01-26 07:33:00.000000153,8.420901
2012-01-26 07:33:00.00000049,5.7262845
2012-01-26 07:33:00.00000095,4.533598
2012-01-26 07:33:00.000000158,15.44708
2012-01-26 07:33:00.00000050,7.318457
2012-01-26 07:33:00.00000015,6.945355
2012-01-26 07:33:00.00000062,8.639588
2012-01-26 07:33:00.00000037,15.619109
2012-01-26 07:33:00.00000069,11.542352
2012-01-26 07:33:00.000000142,4.682748
2012-01-26 07:33:00.000000150,4.8783126
2012-01-26 07:33:00.000000147,7.627396
2012-01-26 07:33:00.000000125,6.759534
2012-01-26 07:33:00.000000124,29.411566
2012-01-26 07:33:00.000000129,6.0544987
2012-01-26 07:33:00.00000033,10.160457
2012-01-26 07:33:00.0000004,31.555943
2012-01-26 07:33:00.00000029,9.201611
2012-01-26 07:33:00.000000113,5.7538834
2012-01-26 07:33:00.00000017,10.482849
2012-01-26 07:33:00.00000067,9.826438
2012-01-26 07:33:00.000000141,27.816238
2012-01-26 07:33:00.00000036,12.833186
2012-01-26 07:33:00.000000162,18.783327
2012-01-26 07:33:00.000000118,9.303548
2012-01-26 07:33:00.000000154,23.844257
2012-01-26 07:33:00.000000143,9.455984
2012-01-26 07:33:00.00000083,7.8214664
2012-01-26 07:33:00.000000191,7.601104
2012-01-26 07:33:00.000000140,10.585312
2012-01-26 07:33:00.00000086,4.2960267
2012-01-26 07:33:00.0000002,8.562767
2012-01-26 07:33:00.000000170,6.190426
2012-01-26 07:33:00.00000010,6.9076743
2012-01-26 07:33:00.00000053,7.087222
2012-01-26 07:33:00.000000102,11.197874
2012-01-26 07:33:00.00000055,5.8249474
2012-01-26 07:33:00.0000007,8.415693
2012-01-26 07:33:00.00000013,6.087822
2012-01-26 07:33:00.000000165,30.612337
2012-01-26 07:33:00.00000026,4.192967
2012-01-26 07:33:00.000000137,5.561366
2012-01-26 07:33:00.00000048,9.509163
2012-01-26 07:33:00.00000059,9.850824
2012-01-26 07:33:00.000000132,8.102724
2012-01-26 07:33:00.00000096,12.073944
2012-01-26 07:33:00.000000190,4.062461
2012-01-26 07:33:00.000000156,7.7601776
2012-01-26 07:33:00.00000075,8.414146
2012-01-26 07:33:00.00000084,6.4782586
2012-01-26 07:33:00.0000006,4.906091
2012-01-26 07:33:00.00000021,6.6023283
2012-01-26 07:33:00.0000001,13.387135
2012-01-26 07:33:00.0000005,4.8635573
2012-01-26 07:33:00.00000034,5.595991
2012-01-26 07:33:00.000000117,4.308143
2012-01-26 07:33:00.000000106,10.476569
2012-01-26 07:33:00.00000077,7.596737
2012-01-26 07:33:00.00000045,5.2725253
2012-01-26 07:33:00.000000116,11.199314
2012-01-26 07:33:00.0000009,21.123987
2012-01-26 07:33:00.000000146,4.658413
2012-01-26 07:33:00.00000027,22.154978
2012-01-26 07:33:00.000000127,7.25087
2012-01-26 07:33:00.000000172,5.1854587
2012-01-26 07:33:00.00000074,4.2474933
2012-01-26 07:33:00.00000014,20.657713
2012-01-26 07:33:00.000000108,8.214166
2012-01-26 07:33:00.000000109,14.7398615
2012-01-26 07:33:00.000000152,6.3760104
2012-01-26 07:33:00.00000047,6.0934176
2012-01-26 07:33:00.000000192,9.486037
2012-01-26 07:33:00.00000054,6.1133122
2012-01-26 07:33:00.000000185,5.371623
2012-01-26 07:33:00.000000187,8.912003
2012-01-26 07:33:00.00000060,9.9821825
2012-01-26 07:33:00.000000130,7.3846436
2012-01-26 07:33:00.00000046,10.323739
2012-01-26 07:33:00.000000182,7.045928
2012-01-26 07:33:00.000000177,11.764709
2012-01-26 07:33:00.000000135,23.87642
2012-01-26 07:33:00.00000063,4.4055653
2012-01-26 07:33:00.00000079,6.782897
2012-01-26 07:33:00.000000169,8.299268
2012-01-26 07:33:00.00000094,8.941408
2012-01-26 07:33:00.000000176,11.169989
2012-01-26 07:33:00.00000061,4.583613
2012-01-26 07:33:00.000000188,4.4828005
2012-01-26 07:33:00.000000174,12.416773
2012-01-26 07:33:00.000000126,7.189507
2012-01-26 07:33:00.000000139,32.1559
2012-01-26 07:33:00.000000184,5.4242506
2012-01-26 07:33:00.000000107,4.2858543
2012-01-26 07:33:00.00000038,5.0840144
2012-01-26 07:33:00.000000134,4.045805
2012-01-26 07:33:00.00000058,20.209106
2012-01-26 07:33:00.00000078,4.232848
2012-01-26 07:33:00.00000019,4.474193
2012-01-26 07:33:00.000000111,8.554466
2012-01-26 07:33:00.000000178,20.139282
2012-01-26 07:33:00.0000003,9.246122
2012-01-26 07:33:00.00000052,14.839818
2012-01-26 07:33:00.00000040,10.300546
2012-01-26 07:33:00.000000148,10.51218
2012-01-26 07:33:00.00000066,12.17476
2012-01-26 07:33:00.00000041,5.2892003
2012-01-26 07:33:00.00000070,9.134807
2012-01-26 07:33:00.000000157,28.789068
2012-01-26 07:33:00.000000179,8.043117
2012-01-26 07:33:00.000000112,16.985043
2012-01-26 07:33:00.00000073,6.728391
2012-01-26 07:33:00.000000138,17.576485
2012-01-26 07:33:00.00000092,10.611717
2012-01-26 07:33:00.000000164,17.667572
2012-01-26 07:33:00.000000123,7.3252845
2012-01-26 07:33:00.00000043,4.811245
2012-01-26 07:33:00.00000093,5.5492144
2012-01-26 07:33:00.00000016,8.5486145
2012-01-26 07:33:00.000000144,7.81557
2012-01-26 07:33:00.00000042,6.7898154
2012-01-26 07:33:00.00000011,9.124765
2012-01-26 07:33:00.00000035,10.133466
2012-01-26 07:33:00.00000098,7.625214
2012-01-26 07:33:00.000000149,18.088932
2012-01-26 07:33:00.000000110,4.753246
2012-01-26 07:33:00.000000159,10.378575
2015-03-20 23:34:40.0000007,7.587524
2015-03-20 23:34:40.0000002,25.757338
2015-03-20 23:34:40.0000006,5.0419693
2013-12-14 03:20:48.0000001,30.838217
2013-12-14 03:20:48.0000002,4.2137837
2014-04-14 07:03:52.0000001,7.904059
2014-04-14 07:03:52.0000002,11.968212
2015-05-21 07:08:08.0000002,7.6094165
2011-08-30 16:48:24.0000003,7.552633
2011-08-30 16:48:24.0000002,10.6260195
2011-08-30 16:48:24.0000001,7.5911975
2010-12-09 07:29:00.000000189,4.866944
2010-12-09 07:29:00.00000027,18.163214
2010-12-09 07:29:00.000000184,10.326558
2010-12-09 07:29:00.00000030,4.5092263
2010-12-09 07:29:00.00000011,4.542413
2010-12-09 07:29:00.00000065,8.374098
2010-12-09 07:29:00.00000063,7.6518536
2010-12-09 07:29:00.000000133,15.850372
2010-12-09 07:29:00.00000054,7.316598
2010-12-09 07:29:00.00000021,11.808254
2010-12-09 07:29:00.000000162,5.7785325
2010-12-09 07:29:00.000000144,8.76395
2010-12-09 07:29:00.000000116,9.498153
2010-12-09 07:29:00.000000142,5.064155
2010-12-09 07:29:00.000000113,10.622632
2010-12-09 07:29:00.000000105,12.324527
2010-12-09 07:29:00.00000047,5.146851
2010-12-09 07:29:00.0000008,6.6465774
2010-12-09 07:29:00.00000099,4.0950384
2010-12-09 07:29:00.00000048,5.6142297
2010-12-09 07:29:00.00000076,11.511803
2010-12-09 07:29:00.000000174,16.253536
2010-12-09 07:29:00.000000130,20.93285
2010-12-09 07:29:00.000000177,7.837352
2010-12-09 07:29:00.00000088,7.0817356
2010-12-09 07:29:00.00000091,6.720324
2010-12-09 07:29:00.00000072,4.349544
2010-12-09 07:29:00.00000014,8.923993
2010-12-09 07:29:00.000000157,6.6995144
2010-12-09 07:29:00.000000109,11.049888
2010-12-09 07:29:00.00000016,6.820476
2010-12-09 07:29:00.00000023,6.2191505
2010-12-09 07:29:00.000000118,6.8673534
2010-12-09 07:29:00.00000017,6.5290675
2010-12-09 07:29:00.00000032,9.274579
2010-12-09 07:29:00.000000188,9.157091
2010-12-09 07:29:00.00000040,6.3290367
2010-12-09 07:29:00.00000037,9.164551
2010-12-09 07:29:00.000000128,7.730954
2010-12-09 07:29:00.00000057,6.790028
2010-12-09 07:29:00.000000125,8.975377
2010-12-09 07:29:00.000000159,7.0723567
2010-12-09 07:29:00.00000018,5.7220254
2010-12-09 07:29:00.000000107,5.870488
2010-12-09 07:29:00.00000051,17.376373
2010-12-09 07:29:00.00000042,7.7846184
2010-12-09 07:29:00.00000059,7.2195687
2010-12-09 07:29:00.00000075,5.135216
2010-12-09 07:29:00.00000035,7.8443475
2010-12-09 07:29:00.00000029,6.6942115
2010-12-09 07:29:00.00000045,7.7835975
2010-12-09 07:29:00.00000055,5.7718916
2010-12-09 07:29:00.000000140,8.767653
2010-12-09 07:29:00.00000060,9.204762
2010-12-09 07:29:00.000000185,11.700613
2010-12-09 07:29:00.000000120,5.0211515
2010-12-09 07:29:00.000000104,6.599921
2010-12-09 07:29:00.000000191,5.203119
2010-12-09 07:29:00.000000106,5.220994
2010-12-09 07:29:00.00000039,5.8484964
2010-12-09 07:29:00.000000132,4.048834
2010-12-09 07:29:00.00000019,7.3767548
2010-12-09 07:29:00.000000166,4.3983455
2010-12-09 07:29:00.000000111,7.0270624
2010-12-09 07:29:00.00000013,5.6048636
2010-12-09 07:29:00.000000138,6.1600323
2010-12-09 07:29:00.00000085,30.64728
2010-12-09 07:29:00.000000169,5.8695803
2010-12-09 07:29:00.000000153,11.43026
2010-12-09 07:29:00.00000033,48.355614
2010-12-09 07:29:00.000000173,9.45884
2010-12-09 07:29:00.00000077,5.7516437
2010-12-09 07:29:00.000000190,4.210785
2010-12-09 07:29:00.000000137,5.193416
2010-12-09 07:29:00.0000009,7.801217
2010-12-09 07:29:00.000000155,8.015537
2010-12-09 07:29:00.0000004,17.564852
2010-12-09 07:29:00.000000119,5.7312403
2010-12-09 07:29:00.000000100,7.2537227
2010-12-09 07:29:00.00000024,5.376639
2010-12-09 07:29:00.00000096,12.204881
2010-12-09 07:29:00.000000170,7.8620605
2010-12-09 07:29:00.000000131,6.399221
2010-12-09 07:29:00.00000022,11.616792
2010-12-09 07:29:00.00000053,7.0581436
2010-12-09 07:29:00.000000165,59.555347
2010-12-09 07:29:00.000000114,8.498981
2010-12-09 07:29:00.00000074,8.872771
2010-12-09 07:29:00.00000070,6.807455
2010-12-09 07:29:00.000000167,4.247281
2010-12-09 07:29:00.000000110,5.9213905
2010-12-09 07:29:00.00000020,11.674915
2010-12-09 07:29:00.000000147,7.3468914
2010-12-09 07:29:00.000000178,27.07718
2010-12-09 07:29:00.000000146,7.1037254
2010-12-09 07:29:00.000000103,7.5429463
2010-12-09 07:29:00.000000149,9.766482
2010-12-09 07:29:00.000000182,10.167976
2010-12-09 07:29:00.000000124,7.910098
2010-12-09 07:29:00.000000154,10.375186
2010-12-09 07:29:00.000000117,7.4205422
2010-12-09 07:29:00.00000034,9.595889
2010-12-09 07:29:00.00000084,10.2573395
2010-12-09 07:29:00.00000064,6.7439785
2010-12-09 07:29:00.000000126,15.126763
2010-12-09 07:29:00.00000082,7.6409287
2010-12-09 07:29:00.00000092,10.663194
2010-12-09 07:29:00.00000087,5.6298733
2010-12-09 07:29:00.00000095,21.351397
2010-12-09 07:29:00.000000101,8.865569
2010-12-09 07:29:00.000000122,6.617595
2010-12-09 07:29:00.000000160,6.824839
2010-12-09 07:29:00.000000175,8.237705
2010-12-09 07:29:00.00000043,7.685889
2010-12-09 07:29:00.00000061,11.308747
2010-12-09 07:29:00.000000179,4.6938744
2010-12-09 07:29:00.00000049,7.782841
2010-12-09 07:29:00.000000172,46.25836
2010-12-09 07:29:00.000000192,7.5535975
2010-12-09 07:29:00.000000194,5.970957
2010-12-09 07:29:00.00000052,9.249096
2010-12-09 07:29:00.00000058,5.8219757
2010-12-09 07:29:00.00000010,7.122248
2010-12-09 07:29:00.000000108,5.738487
2010-12-09 07:29:00.000000129,9.045471
2010-12-09 07:29:00.000000163,7.5251255
2010-12-09 07:29:00.000000161,9.069161
2010-12-09 07:29:00.000000187,6.2905264
2010-12-09 07:29:00.000000158,7.109674
2010-12-09 07:29:00.000000121,9.894353
2010-12-09 07:29:00.000000176,5.3621435
2011-09-25 13:01:20.0000005,7.91663
2011-09-25 13:01:20.0000001,7.400779
2011-09-25 13:01:20.0000004,8.665612
2011-09-25 13:01:20.0000006,13.595931
2011-09-25 13:01:20.0000003,5.356991
2012-09-08 04:35:16.0000001,23.47747
2012-05-08 03:50:00.00000011,21.781572
2012-05-08 03:50:00.0000002,5.210247
2012-05-08 03:50:00.0000008,18.124731
2012-05-08 03:50:00.0000007,7.9288173
2012-05-08 03:50:00.00000015,15.751198
2012-05-08 03:50:00.00000016,7.125044
2012-05-08 03:50:00.0000003,6.403815
2012-05-08 03:50:00.00000014,4.5897236
2012-05-08 03:50:00.0000004,15.175265
2010-10-06 21:23:24.0000003,5.6628513
2010-10-06 21:23:24.0000001,7.130395
2010-10-06 21:23:24.0000005,11.240307
2010-10-06 21:23:24.0000002,5.5091047
2010-10-06 21:23:24.0000004,6.4514704
2014-05-17 02:47:12.0000002,13.069211
2009-07-31 07:30:56.0000002,4.367844
2009-07-31 07:30:56.0000001,7.7219753
2012-03-06 07:33:04.0000002,8.660759
2009-01-29 22:15:48.0000001,10.649637
2013-03-17 12:44:04.0000001,6.3605957
2014-06-18 09:23:32.0000001,18.316984
2011-09-21 13:15:36.0000004,7.2892833
2011-09-21 13:15:36.0000003,7.533786
2011-09-21 13:15:36.0000001,8.113463
2011-09-21 13:15:36.0000002,49.869328
2015-03-12 19:43:24.0000001,21.662983
2015-03-12 19:43:24.0000002,40.312904
2015-03-12 19:43:24.0000007,8.801264
2015-03-12 19:43:24.0000004,15.171318
2014-01-18 17:43:28.0000005,7.826788
2014-01-18 17:43:28.0000003,5.8452144
2014-01-18 17:43:28.0000002,16.378084
2014-01-18 17:43:28.0000004,12.882582
2011-04-05 01:15:44.0000001,9.44288
2011-04-05 01:15:44.0000002,10.056278
2011-09-04 01:36:36.0000002,15.227379
2010-08-09 08:53:56.0000004,9.730451
2010-08-09 08:53:56.0000006,8.365376
2010-08-09 08:53:56.0000002,11.786686
2010-08-09 08:53:56.0000003,15.658784
2010-08-09 08:53:56.0000005,9.433565
2010-03-27 07:05:08.0000001,4.4826083
2011-11-16 12:52:52.0000002,7.42413
2011-11-16 12:52:52.0000003,5.9193707
2011-11-16 12:52:52.0000001,48.759293
2009-10-29 10:48:40.0000002,8.422716
2009-10-29 10:48:40.0000001,11.081926
2015-02-01 00:48:44.0000009,19.174803
2015-02-01 00:48:44.0000004,10.34661
2015-02-01 00:48:44.0000008,8.410943
2015-02-01 00:48:44.0000006,8.544532
2015-02-01 00:48:44.0000007,13.247459
2014-04-03 02:31:08.0000001,7.318289
2010-07-04 03:28:44.0000001,16.908005
2009-03-31 23:01:36.0000002,7.686506
2009-03-31 23:01:36.0000001,23.679754
2009-03-31 23:01:36.0000003,12.607211
2012-02-02 00:49:56.0000002,5.789209
2012-02-02 00:49:56.0000001,15.484501
2012-02-02 00:49:56.0000003,17.57975
2012-02-02 00:49:56.0000004,12.863278
2014-01-26 15:28:52.0000003,7.9381204
2012-02-14 15:32:40.0000002,5.203326
2012-02-14 15:32:40.0000004,6.150697
2012-02-14 15:32:40.0000001,8.658392
2012-02-14 15:32:40.0000003,8.135835
2011-12-06 11:07:40.0000001,17.162497
2011-12-06 11:07:40.0000005,6.332137
2011-07-12 19:41:48.0000002,14.244508
2011-07-12 19:41:48.0000003,11.32301
2011-07-12 19:41:48.0000004,7.516082
2010-09-16 14:27:16.0000001,7.921668
2010-09-16 14:27:16.0000003,10.853959
2010-09-16 14:27:16.0000004,10.888245
2010-09-16 14:27:16.0000005,11.387627
2014-06-11 01:13:40.0000001,12.035602
2013-05-18 15:28:40.0000003,8.94099
2013-05-18 15:28:40.0000002,9.460278
2015-02-14 20:20:56.0000001,9.059732
2015-02-14 20:20:56.0000002,8.067051
2015-02-14 20:20:56.0000004,5.7958646
2009-01-22 12:27:20.0000003,6.438566
2011-04-23 21:22:20.0000001,4.4923778
2013-09-01 17:57:04.0000002,4.8583655
2013-09-01 17:57:04.0000003,7.033613
2013-04-22 13:19:16.0000001,19.918316
2013-04-22 13:19:16.0000002,10.9065
2013-04-22 13:19:16.0000003,6.890963
2015-02-21 18:39:16.0000002,5.619704
2009-04-23 00:05:40.0000001,27.506168
2009-04-23 00:05:40.0000003,7.314134
2012-05-28 05:48:40.0000001,29.826538
2010-01-03 20:04:52.0000001,17.72371
2013-03-09 21:40:52.0000003,12.629479
2013-03-09 21:40:52.0000002,7.747968
2011-04-21 08:22:32.0000001,4.2999263
2011-02-20 09:22:16.0000002,29.429396
2011-02-20 09:22:16.0000001,7.4719067
2010-07-22 09:37:12.0000003,7.9615703
2010-07-22 09:37:12.0000004,6.714214
2010-07-22 09:37:12.0000001,9.869733
2011-01-24 20:47:04.0000002,9.20205
2013-07-22 15:05:16.0000004,11.568196
2013-07-22 15:05:16.0000001,4.5543857
2013-07-22 15:05:16.0000002,23.527763
2013-07-22 15:05:16.0000003,5.5431
2013-01-23 16:22:04.0000003,12.8584795
2013-01-23 16:22:04.0000002,9.151288
2013-01-23 16:22:04.0000001,8.913413
2013-01-06 12:46:36.0000001,5.068996
2013-01-06 12:46:36.0000002,5.8494906
2012-02-13 04:52:32.0000001,47.275288
2013-02-07 08:34:24.0000001,9.471761
2013-02-07 08:34:24.0000003,10.700575
2013-02-07 08:34:24.0000004,8.095594
2013-02-07 08:34:24.0000002,13.734828
2015-02-21 17:23:28.0000005,15.767326
2015-02-21 17:23:28.0000003,7.936832
2015-02-21 17:23:28.0000002,9.569804
2015-02-21 17:23:28.0000001,8.944527
2015-02-21 17:23:28.0000006,4.3031096
2013-06-19 13:36:52.0000004,8.628783
2013-06-19 13:36:52.0000001,9.222942
2013-06-19 13:36:52.0000002,9.873386
2013-06-19 13:36:52.0000005,42.851208
2013-06-19 13:36:52.0000003,20.94079
2015-06-26 16:04:04.0000002,5.8532434
2015-06-26 16:04:04.0000001,4.647388
2010-06-05 07:08:36.0000001,6.6114874
2011-10-28 13:48:16.0000002,9.65104
2011-10-28 13:48:16.0000001,7.2110667
2011-10-28 13:48:16.0000003,5.932614
2012-09-29 02:53:20.0000001,10.898224
2011-08-06 12:59:12.0000001,14.748036
2012-11-19 22:15:32.0000002,28.051268
2013-11-29 20:09:12.0000002,9.638739
2012-05-31 17:54:48.0000003,11.143968
2012-05-31 17:54:48.0000002,11.891461
2012-05-31 17:54:48.0000001,4.8904877
2012-05-31 17:54:48.0000004,7.290991
2012-04-20 08:03:52.0000001,11.625797
2012-04-20 08:03:52.0000002,8.826862
2012-04-20 08:03:52.0000003,8.454124
2009-01-26 18:26:48.0000001,7.5351453
2009-01-26 18:26:48.0000003,5.8448496
2009-01-26 18:26:48.0000004,10.905426
2009-01-26 18:26:48.0000002,8.149352
2011-10-20 00:50:48.0000003,14.5057125
2011-10-20 00:50:48.0000002,5.3482547
2011-10-20 00:50:48.0000001,5.030199
2011-06-03 11:45:16.0000002,10.980376
2011-06-03 11:45:16.0000004,9.20979
2011-06-03 11:45:16.0000005,5.451847
2011-06-03 11:45:16.0000001,4.0749164
2011-06-03 11:45:16.0000003,5.7903137
2011-10-25 20:34:20.0000001,7.5239925
2012-07-05 18:30:36.0000005,11.067723
2012-07-05 18:30:36.0000006,7.6569247
2012-07-05 18:30:36.0000003,4.791523
2012-07-05 18:30:36.0000001,9.966962
2012-07-05 18:30:36.0000007,7.7915697
2012-07-05 18:30:36.0000002,6.4216394
2015-04-07 14:31:12.0000002,9.110688
2015-04-07 14:31:12.0000003,6.2336297
2013-08-28 00:27:36.0000002,10.965681
2013-08-28 00:27:36.0000001,7.4568357
2012-11-20 21:54:00.00000037,6.911817
2012-11-20 21:54:00.00000081,12.372679
2012-11-20 21:54:00.000000210,9.601436
2012-11-20 21:54:00.00000050,5.1524215
2012-11-20 21:54:00.000000175,51.943237
2012-11-20 21:54:00.000000208,6.211232
2012-11-20 21:54:00.000000198,5.9161463
2012-11-20 21:54:00.000000185,7.9066467
2012-11-20 21:54:00.00000028,11.153505
2012-11-20 21:54:00.000000134,7.438151
2012-11-20 21:54:00.00000091,5.3492475
2012-11-20 21:54:00.00000033,4.401023
2012-11-20 21:54:00.00000082,6.943447
2012-11-20 21:54:00.000000142,26.111567
2012-11-20 21:54:00.000000180,28.973795
2012-11-20 21:54:00.00000093,16.267157
2012-11-20 21:54:00.000000159,5.028221
2012-11-20 21:54:00.000000165,7.5760913
2012-11-20 21:54:00.000000235,7.2610598
2012-11-20 21:54:00.00000089,5.039335
2012-11-20 21:54:00.000000168,17.625177
2012-11-20 21:54:00.000000224,5.853262
2012-11-20 21:54:00.000000158,6.6120815
2012-11-20 21:54:00.000000212,53.99675
2012-11-20 21:54:00.000000147,34.43063
2012-11-20 21:54:00.000000140,13.039271
2012-11-20 21:54:00.00000018,17.218748
2012-11-20 21:54:00.000000124,5.6441417
2012-11-20 21:54:00.000000181,6.9389763
2012-11-20 21:54:00.000000187,12.169946
2012-11-20 21:54:00.00000058,21.09286
2012-11-20 21:54:00.000000151,19.671106
2012-11-20 21:54:00.000000126,6.972607
2012-11-20 21:54:00.00000099,12.70359
2012-11-20 21:54:00.000000120,8.326385
2012-11-20 21:54:00.0000009,4.8234615
2012-11-20 21:54:00.000000206,7.3272157
2012-11-20 21:54:00.00000079,6.1008644
2012-11-20 21:54:00.000000237,14.101252
2012-11-20 21:54:00.000000143,14.102155
2012-11-20 21:54:00.000000111,6.683331
2012-11-20 21:54:00.000000106,9.975433
2012-11-20 21:54:00.000000245,5.6799636
2012-11-20 21:54:00.00000032,11.74776
2012-11-20 21:54:00.00000075,8.031037
2012-11-20 21:54:00.000000244,25.966837
2012-11-20 21:54:00.00000094,4.305129
2012-11-20 21:54:00.000000118,34.20599
2012-11-20 21:54:00.000000188,9.192911
2012-11-20 21:54:00.00000051,18.33582
2012-11-20 21:54:00.000000109,11.981039
2012-11-20 21:54:00.0000003,7.4640093
2012-11-20 21:54:00.000000114,28.25132
2012-11-20 21:54:00.00000013,5.3503084
2012-11-20 21:54:00.000000192,6.4914007
2012-11-20 21:54:00.000000228,4.333007
2012-11-20 21:54:00.000000236,10.207279
2012-11-20 21:54:00.000000178,13.224194
2012-11-20 21:54:00.00000027,12.02866
2012-11-20 21:54:00.000000176,5.2959514
2012-11-20 21:54:00.0000008,7.2043796
2012-11-20 21:54:00.00000061,18.008486
2012-11-20 21:54:00.00000011,14.13212
2012-11-20 21:54:00.00000096,7.3249445
2012-11-20 21:54:00.000000231,8.03893
2012-11-20 21:54:00.000000190,12.752637
2012-11-20 21:54:00.000000166,43.545673
2012-11-20 21:54:00.00000022,5.5302086
2012-11-20 21:54:00.000000234,15.117688
2012-11-20 21:54:00.00000035,7.8738356
2012-11-20 21:54:00.00000041,15.471586
2012-11-20 21:54:00.000000113,6.6983933
2012-11-20 21:54:00.00000045,12.356127
2012-11-20 21:54:00.000000157,13.420055
2012-11-20 21:54:00.000000163,17.45939
2012-11-20 21:54:00.000000193,12.98356
2012-11-20 21:54:00.00000063,6.8628464
2012-11-20 21:54:00.000000183,6.509579
2012-11-20 21:54:00.000000182,16.563452
2012-11-20 21:54:00.000000117,9.520314
2012-11-20 21:54:00.000000156,17.492012
2012-11-20 21:54:00.000000220,8.067009
2012-11-20 21:54:00.000000227,7.2416844
2012-11-20 21:54:00.000000194,13.004129
2012-11-20 21:54:00.000000201,8.625024
2012-11-20 21:54:00.000000115,41.94281
2012-11-20 21:54:00.000000217,10.274883
2012-11-20 21:54:00.00000017,13.557283
2012-11-20 21:54:00.000000139,5.717237
2012-11-20 21:54:00.00000038,11.07025
2012-11-20 21:54:00.000000107,5.171113
2012-11-20 21:54:00.000000218,17.645956
2012-11-20 21:54:00.000000214,20.821821
2012-11-20 21:54:00.000000213,12.175614
2012-11-20 21:54:00.000000215,30.52535
2012-11-20 21:54:00.000000112,8.936815
2012-11-20 21:54:00.00000067,17.264565
2012-11-20 21:54:00.00000044,14.691084
2012-11-20 21:54:00.00000029,8.071374
2012-11-20 21:54:00.000000119,13.907792
2012-11-20 21:54:00.000000203,6.5395126
2012-11-20 21:54:00.000000239,6.1155853
2012-11-20 21:54:00.000000125,15.392784
2012-11-20 21:54:00.00000064,8.688171
2012-11-20 21:54:00.000000153,7.496433
